Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
7,3,6106.2813,31943.4331,25397.7071,6545.7259,0.0671,31228.9823,25122.7010,8865.3373
4,3,-395.2182,18589.7344,18369.6598,220.0746,2.7958,17974.4416,18369.6598,2164.3245
5,3,42002.9721,67443.8832,26121.4607,41322.4226,-0.0165,67443.8832,25440.9111,42480.9409
8,3,34397.2557,65100.3061,30703.0504,34397.2557,0.0000,65100.3061,30703.0504,43982.9277
2,3,11016.2377,41145.1002,30128.8626,11016.2377,0.0000,41145.1002,30128.8626,25747.2780
1,4,7.3709,34651.0035,34643.6326,7.3709,0.0000,34651.0035,34643.6326,7.3709
8,4,16018.5529,46721.6032,30703.0504,16018.5529,-0.0000,46721.6032,30703.0504,26908.3617
0,4,87940.7342,97635.8837,9695.1495,87940.7342,0.0000,97635.8837,9695.1495,90155.9043
3,4,37063.5722,53026.7148,15963.1425,37063.5722,-0.0000,53026.7148,15963.1425,49395.6010
7,4,37134.6404,62508.8742,25397.7071,37111.1671,-0.0006,62257.3414,25122.7010,44634.2193
4,4,64281.7985,82871.5330,18589.7344,64281.7985,-0.0000,82256.2402,17974.4416,66170.2336
5,4,7225.8063,32666.7175,26121.4607,6545.2568,-0.1040,32666.7175,25440.9111,13968.0793
2,4,32405.6161,62534.4786,30128.8626,32405.6161,0.0000,62534.4786,30128.8626,37601.2677
0,5,78408.1646,88103.3140,9695.1495,78408.1646,0.0000,88103.3140,9695.1495,80453.4046
6,2,33389.0909,75638.1868,42249.0959,33389.0909,0.0000,75638.1868,42249.0959,41470.8066
2,5,20464.2180,50593.0805,30128.8626,20464.2180,0.0000,50593.0805,30128.8626,25205.4349
1,5,1187.3152,35838.3187,34651.0035,1187.3152,0.0000,35838.3187,34651.0035,7641.3477
8,5,11910.5183,42613.5686,30703.0504,11910.5183,-0.0000,42613.5686,30703.0504,23562.7562
3,5,29110.5677,45073.7102,15963.1425,29110.5677,-0.0000,45073.7102,15963.1425,41158.0710
9,2,2339.3129,22809.3580,20470.0451,2339.3129,0.0000,22809.3580,20470.0451,7318.9207
7,5,24944.6103,50341.2145,25397.7071,24943.5074,-0.0000,50067.3113,25122.7010,32649.9918
4,5,50919.2148,70765.5235,18589.7344,52175.7891,0.0241,68893.6565,17974.4416,52175.7891
5,5,-679.8127,26121.4607,26120.7238,0.7369,923.5613,25440.9111,26120.7238,5088.7714
0,6,74024.6431,83719.7926,9695.1495,74024.6431,0.0000,83719.7926,9695.1495,76177.5355
1,6,3084.3893,37735.3927,34651.0035,3084.3893,0.0000,37735.3927,34651.0035,4280.9713
2,6,20873.5849,51002.4475,30128.8626,20873.5849,0.0000,51002.4475,30128.8626,24343.4823
8,6,6898.6251,37601.6755,30703.0504,6898.6251,-0.0000,37601.6755,30703.0504,18611.3428
3,6,24068.7277,40031.8702,15963.1425,24068.7277,-0.0000,40031.8702,15963.1425,36186.2214
3,7,23530.6002,39493.7427,15963.1425,23530.6002,0.0000,39493.7427,15963.1425,35502.2031
7,6,23309.1552,48665.2165,25397.7071,23267.5094,-0.0018,48431.8562,25122.7010,30241.0344
0,7,72194.6140,81889.7635,9695.1495,72194.6140,0.0000,81889.7635,9695.1495,74204.8138
4,6,49933.4292,68523.1636,18589.7344,49933.4292,0.0000,67907.8708,17974.4416,51788.4599
5,6,-412.8374,26121.4607,25853.7485,267.7122,2.5421,25440.9111,25853.7485,267.7122
8,7,8090.3248,38793.3752,30703.0504,8090.3248,-0.0000,38793.3752,30703.0504,18420.0639
1,7,5332.9903,39983.9937,34651.0035,5332.9903,-0.0000,39983.9937,34651.0035,10018.9850
6,3,34756.4998,77005.5957,42249.0959,34756.4998,0.0000,77005.5957,42249.0959,43263.0472
2,7,16606.6154,46735.4780,30128.8626,16606.6154,0.0000,46735.4780,30128.8626,20081.7944
1,8,7485.2055,42136.2090,34651.0035,7485.2055,-0.0000,42136.2090,34651.0035,10273.3830
8,8,6863.3822,37566.4326,30703.0504,6863.3822,-0.0000,37566.4326,30703.0504,17767.8216
9,3,1307.3932,21777.4383,20470.0451,1307.3932,0.0000,21777.4383,20470.0451,4782.4108
3,8,20531.4943,36494.6368,15963.1425,20531.4943,0.0000,36494.6368,15963.1425,32281.7482
7,7,19370.9628,44750.4936,25397.7071,19352.7864,-0.0009,44493.6638,25122.7010,26626.3374
0,8,68687.3653,78382.5147,9695.1495,68687.3653,0.0000,78382.5147,9695.1495,70666.0110
2,8,14670.5136,44799.3762,30128.8626,14670.5136,0.0000,44799.3762,30128.8626,17621.8174
5,7,476.9571,26121.4607,24963.9540,1157.5066,0.5879,25440.9111,24963.9540,1157.5066
4,7,46260.3326,64850.0670,18589.7344,46260.3326,0.0000,64234.7742,17974.4416,48149.8869
8,9,29966.9345,61843.3888,30703.0504,31140.3384,0.0377,60669.9849,30703.0504,42469.6986
1,9,33680.0696,68331.0731,34651.0035,33680.0696,-0.0000,68331.0731,34651.0035,41375.8075
2,9,13.2200,30128.8626,30115.6426,13.2200,-0.0000,30128.8626,30115.6426,2933.4574
0,9,67772.1250,77467.2745,9695.1495,67772.1250,0.0000,77467.2745,9695.1495,69832.4510
3,9,36309.4016,52272.5441,15963.1425,36309.4016,0.0000,52272.5441,15963.1425,45014.6043
9,4,55949.6309,76419.6760,20470.0451,55949.6309,-0.0000,76419.6760,20470.0451,63414.2758
7,8,16240.8004,41609.3691,25397.7071,16211.6619,-0.0018,41363.5014,25122.7010,23153.1518
5,8,0.0000,26121.4607,26121.4607,0.0000,NaN,25440.9111,25440.9111,2465.6246
8,10,20964.8570,51667.9074,30703.0504,20964.8570,-0.0000,51667.9074,30703.0504,29847.9120
1,10,29861.9059,64512.9093,34651.0035,29861.9059,0.0000,64512.9093,34651.0035,35559.0229
6,4,67190.9045,109440.0003,42249.0959,67190.9045,0.0000,109440.0003,42249.0959,73815.5426
2,10,144.0042,30128.8626,29984.8583,144.0042,-0.0000,30128.8626,29984.8583,5494.8173
4,8,42825.9844,61415.7188,18589.7344,42825.9844,0.0000,60800.4260,17974.4416,44698.1464
0,10,54552.0167,64247.1661,9695.1495,54552.0167,0.0000,64247.1661,9695.1495,56509.5512
3,10,22457.7903,38420.9328,15963.1425,22457.7903,-0.0000,38420.9328,15963.1425,30257.8530
5,9,27548.4771,53669.9378,26121.4607,27548.4771,0.0000,52989.3882,25440.9111,27715.3574
1,11,50685.3179,85336.3214,34651.0035,50685.3179,-0.0000,85336.3214,34651.0035,55868.9407
8,11,29888.9032,60591.9535,30703.0504,29888.9032,-0.0000,60591.9535,30703.0504,36955.4855
4,9,29215.5285,47189.9702,18589.7344,28600.2358,-0.0215,47189.9702,17974.4416,31875.7784
7,9,9537.9555,34660.6566,25397.7071,9262.9494,-0.0297,34660.6566,25122.7010,14324.7562
9,5,43602.6746,64072.7197,20470.0451,43602.6746,0.0000,64072.7197,20470.0451,51038.1852
0,11,26681.0843,36376.2338,9695.1495,26681.0843,0.0000,36376.2338,9695.1495,28448.2725
1,12,36328.4291,70979.4325,34651.0035,36328.4291,0.0000,70979.4325,34651.0035,43818.6787
2,11,48264.3492,78393.2117,30128.8626,48264.3492,0.0000,78393.2117,30128.8626,58236.1470
5,10,24360.3568,49801.2679,26121.4607,23679.8072,-0.0287,49801.2679,25440.9111,23679.8072
3,11,20661.4470,36624.5895,15963.1425,20661.4470,0.0000,36624.5895,15963.1425,21827.5871
9,6,42459.4209,62929.4660,20470.0451,42459.4209,-0.0000,62929.4660,20470.0451,50379.4384
3,12,36561.5060,52524.6485,15963.1425,36561.5060,0.0000,52524.6485,15963.1425,44700.2618
7,10,-131.0019,25397.7071,25253.7029,144.0042,1.9097,25122.7010,25253.7029,5129.5027
4,10,20003.1081,37977.5497,18589.7344,19387.8153,-0.0317,37977.5497,17974.4416,22449.4162
8,12,30633.8706,63273.6748,30703.0504,32570.6244,0.0595,61336.9210,30703.0504,43135.0745
1,13,37732.4850,72383.4885,34651.0035,37732.4850,-0.0000,72383.4885,34651.0035,42763.7282
2,12,121.6752,30128.8626,30007.1873,121.6752,0.0000,30128.8626,30007.1873,503.0549
4,11,39490.4425,57464.8842,18589.7344,38875.1498,-0.0158,57464.8842,17974.4416,43717.0298
0,12,65695.3726,75390.5221,9695.1495,65695.3726,-0.0000,75390.5221,9695.1495,67792.7107
3,13,17338.6217,33301.7642,15963.1425,17338.6217,0.0000,33301.7642,15963.1425,21697.3963
7,11,38737.8649,63860.5659,25397.7071,38462.8588,-0.0071,63860.5659,25122.7010,44735.0678
5,11,46821.5160,72262.4271,26121.4607,46140.9665,-0.0147,72262.4271,25440.9111,53719.5507
8,13,22786.8776,53489.9280,30703.0504,22786.8776,0.0000,53489.9280,30703.0504,32012.0792
1,14,37963.7866,72614.7901,34651.0035,37963.7866,-0.0000,72614.7901,34651.0035,43705.0661
2,13,8445.7719,38574.6345,30128.8626,8445.7719,0.0000,38574.6345,30128.8626,19965.7108
6,5,59414.2877,101663.3836,42249.0959,59414.2877,-0.0000,101663.3836,42249.0959,65904.4799
2,14,3.4233,30128.8626,30125.4393,3.4233,-0.0000,30128.8626,30125.4393,13579.5859
1,15,38280.1685,72931.1719,34651.0035,38280.1685,0.0000,72931.1719,34651.0035,43789.7271
4,12,26554.7103,44529.1519,18589.7344,25939.4175,-0.0237,44529.1519,17974.4416,29249.6449
0,13,40589.2275,50284.3770,9695.1495,40589.2275,0.0000,50284.3770,9695.1495,42555.2375
0,14,50843.4898,60538.6393,9695.1495,50843.4898,-0.0000,60538.6393,9695.1495,52990.8255
8,14,27760.0112,58463.0616,30703.0504,27760.0112,-0.0000,58463.0616,30703.0504,37877.1679
2,15,959.0111,31087.8737,30128.8626,959.0111,0.0000,31087.8737,30128.8626,14964.0718
1,16,41069.5545,75720.5579,34651.0035,41069.5545,0.0000,75720.5579,34651.0035,46561.4154
5,12,31115.5900,56556.5012,26121.4607,30435.0405,-0.0224,56556.5012,25440.9111,30435.0405
7,12,9069.8832,34192.5842,25397.7071,8794.8770,-0.0313,34192.5842,25122.7010,13564.6592
3,14,26504.9644,42468.1069,15963.1425,26504.9644,0.0000,42468.1069,15963.1425,31637.9388
9,7,38345.1147,58815.1598,20470.0451,38345.1147,0.0000,58815.1598,20470.0451,46121.0233
0,15,48974.7988,58669.9482,9695.1495,48974.7988,0.0000,58669.9482,9695.1495,51055.5742
4,13,10557.3940,29147.1284,18589.7344,10557.3940,0.0000,28531.8356,17974.4416,12665.1757
2,16,2593.8855,32722.7481,30128.8626,2593.8855,-0.0000,32722.7481,30128.8626,17516.7974
1,17,43299.8644,77950.8679,34651.0035,43299.8644,0.0000,77950.8679,34651.0035,48622.2712
8,15,27279.0327,57982.0830,30703.0504,27279.0327,0.0000,57982.0830,30703.0504,37801.1081
3,15,25297.8028,41260.9453,15963.1425,25297.8028,0.0000,41260.9453,15963.1425,30143.2092
7,13,429.5652,25397.7071,24962.6910,435.0161,0.0125,25122.7010,24693.1359,8627.0836
0,16,47612.5386,57307.6880,9695.1495,47612.5386,0.0000,57307.6880,9695.1495,49740.3138
4,14,12760.6327,30735.0743,18589.7344,12145.3399,-0.0507,30735.0743,17974.4416,15317.6495
5,13,31300.1316,56741.0427,26121.4607,30619.5820,-0.0222,56741.0427,25440.9111,32766.5300
6,6,54492.4747,96741.5706,42249.0959,54492.4747,-0.0000,96741.5706,42249.0959,61011.4172
2,17,8000.5162,38129.3788,30128.8626,8000.5162,0.0000,38129.3788,30128.8626,22000.7031
1,18,43556.8204,78207.8239,34651.0035,43556.8204,0.0000,78207.8239,34651.0035,48972.2167
8,16,29663.3291,60366.3795,30703.0504,29663.3291,-0.0000,60366.3795,30703.0504,40042.6176
3,16,26861.2841,42824.4266,15963.1425,26861.2841,-0.0000,42824.4266,15963.1425,31232.8233
7,14,-271.5828,25397.7071,25394.2838,3.4233,80.3335,25122.7010,25394.2838,3243.2744
0,17,41132.2296,50827.3790,9695.1495,41132.2296,-0.0000,50827.3790,9695.1495,43255.9495
5,14,32527.3386,57968.2497,26121.4607,31846.7891,-0.0214,57968.2497,25440.9111,32032.9367
2,18,6612.5770,36741.4396,30128.8626,6612.5770,0.0000,36741.4396,30128.8626,21235.2569
1,19,46464.0716,81115.0751,34651.0035,46464.0716,0.0000,81115.0751,34651.0035,51945.6585
8,17,29543.6606,60246.7109,30703.0504,29543.6606,-0.0000,60246.7109,30703.0504,39121.3401
4,15,11353.8978,29328.3394,18589.7344,10738.6050,-0.0573,29328.3394,17974.4416,13861.4589
0,18,43449.4550,53144.6045,9695.1495,43449.4550,-0.0000,53144.6045,9695.1495,45600.2430
3,17,24248.3439,40211.4865,15963.1425,24248.3439,0.0000,40211.4865,15963.1425,27459.9070
9,8,35311.6335,55781.6786,20470.0451,35311.6335,0.0000,55781.6786,20470.0451,43284.0657
7,15,68.4832,25397.7071,25323.7730,73.9342,0.0737,25122.7010,25054.2178,1492.6673
5,15,32647.5664,58088.4776,26121.4607,31967.0169,-0.0213,58088.4776,25440.9111,32476.1557
2,19,8651.4185,38780.2810,30128.8626,8651.4185,0.0000,38780.2810,30128.8626,23338.8361
6,7,53645.9979,95895.0938,42249.0959,53645.9979,0.0000,95895.0938,42249.0959,60073.8594
1,20,46518.4754,81169.4789,34651.0035,46518.4754,0.0000,81169.4789,34651.0035,51434.5670
8,18,30695.4121,61398.4625,30703.0504,30695.4121,-0.0000,61398.4625,30703.0504,40580.2286
4,16,8837.8763,26812.3180,18589.7344,8222.5836,-0.0748,26812.3180,17974.4416,11411.2418
0,19,42837.0398,52532.1892,9695.1495,42837.0398,-0.0000,52532.1892,9695.1495,45046.9325
3,18,26204.6688,42167.8113,15963.1425,26204.6688,-0.0000,42167.8113,15963.1425,29757.7142
7,16,1942.2876,27064.9886,25397.7071,1667.2814,-0.1649,27064.9886,25122.7010,4512.3508
2,20,8531.0689,38659.9314,30128.8626,8531.0689,0.0000,38659.9314,30128.8626,23183.2161
8,19,33556.8807,64259.9311,30703.0504,33556.8807,0.0000,64259.9311,30703.0504,43395.2685
5,16,35430.4490,60871.3602,26121.4607,34749.8995,-0.0196,60871.3602,25440.9111,35349.0803
3,19,28636.2797,44599.4222,15963.1425,28636.2797,-0.0000,44599.4222,15963.1425,31883.7774
0,20,43049.7739,52744.9234,9695.1495,43049.7739,-0.0000,52744.9234,9695.1495,45262.1224
4,17,3972.8475,22562.5819,18589.7344,3972.8475,0.0000,21947.2891,17974.4416,5818.8129
5,17,37196.6644,62637.5755,26121.4607,36516.1149,-0.0186,62637.5755,25440.9111,37869.8227
1,21,46598.5780,81249.5815,34651.0035,46598.5780,0.0000,81249.5815,34651.0035,52037.7580
6,8,50494.9648,92744.0607,42249.0959,50494.9648,-0.0000,92744.0607,42249.0959,56871.4520
2,21,9725.6531,39854.5157,30128.8626,9725.6531,0.0000,39854.5157,30128.8626,24505.8112
8,20,33686.2526,64389.3030,30703.0504,33686.2526,0.0000,64389.3030,30703.0504,43549.8903
5,18,37645.9807,63086.8918,26121.4607,36965.4311,-0.0184,63086.8918,25440.9111,37882.6075
7,17,2365.5289,27998.8030,25397.7071,2601.0959,0.0906,27488.2299,25122.7010,6172.7138
3,20,28828.9597,44792.1022,15963.1425,28828.9597,-0.0000,44792.1022,15963.1425,32102.2498
9,9,15078.3763,35548.4214,20470.0451,15078.3763,0.0000,35548.4214,20470.0451,22586.1656
3,21,27821.7041,43784.8467,15963.1425,27821.7041,-0.0000,43784.8467,15963.1425,30856.0429
0,21,41403.7804,51098.9299,9695.1495,41403.7804,-0.0000,51098.9299,9695.1495,43607.0676
4,18,4790.3163,22764.7580,18589.7344,4175.0235,-0.1474,22764.7580,17974.4416,7434.2227
8,21,33211.0805,63914.1309,30703.0504,33211.0805,-0.0000,63914.1309,30703.0504,42879.9648
1,22,50595.7948,85246.7982,34651.0035,50595.7948,0.0000,85246.7982,34651.0035,55879.4860
2,22,10664.5994,40793.4620,30128.8626,10664.5994,0.0000,40793.4620,30128.8626,24445.1313
8,22,38194.7299,68897.7803,30703.0504,38194.7299,0.0000,68897.7803,30703.0504,48165.9720
5,19,40610.5675,66051.4786,26121.4607,39930.0179,-0.0170,66051.4786,25440.9111,40801.4036
7,18,2440.6302,28195.5455,25397.7071,2797.8384,0.1277,27563.3312,25122.7010,4405.5641
3,22,33286.1432,49249.2857,15963.1425,33286.1432,-0.0000,49249.2857,15963.1425,36404.1669
9,10,10773.0798,31243.1249,20470.0451,10773.0798,0.0000,31243.1249,20470.0451,18759.6409
0,22,44121.6780,53816.8275,9695.1495,44121.6780,-0.0000,53816.8275,9695.1495,46421.2910
4,19,2768.8672,20743.3088,18589.7344,2153.5744,-0.2857,20743.3088,17974.4416,5519.4219
5,20,40683.1961,66124.1072,26121.4607,40002.6465,-0.0170,66124.1072,25440.9111,40838.0354
8,23,37279.5979,67982.6483,30703.0504,37279.5979,0.0000,67982.6483,30703.0504,46819.9754
1,23,50886.1424,85537.1459,34651.0035,50886.1424,0.0000,85537.1459,34651.0035,56393.1973
1,24,66114.1235,100765.1269,34651.0035,66114.1235,0.0000,100765.1269,34651.0035,71398.4170
2,23,13059.3957,43188.2583,30128.8626,13059.3957,0.0000,43188.2583,30128.8626,27480.0879
8,24,44223.2715,74926.3218,30703.0504,44223.2715,0.0000,74926.3218,30703.0504,51385.7690
5,21,40642.0283,66082.9394,26121.4607,39961.4787,-0.0170,66082.9394,25440.9111,41057.3635
0,23,40133.8408,49828.9903,9695.1495,40133.8408,-0.0000,49828.9903,9695.1495,42424.0038
7,19,4807.0866,30687.5513,25397.7071,5289.8442,0.0913,29929.7876,25122.7010,6630.7666
3,23,31210.0343,47173.1768,15963.1425,31210.0343,-0.0000,47173.1768,15963.1425,33799.0006
9,11,46253.7112,68387.1113,20470.0451,47917.0662,0.0347,66723.7563,20470.0451,49787.2132
3,24,32025.4059,47988.5484,15963.1425,32025.4059,-0.0000,47988.5484,15963.1425,32882.5920
7,20,4870.5294,30764.2411,25397.7071,5366.5340,0.0924,29993.2304,25122.7010,6572.1814
0,24,4032.5811,13727.7305,9695.1495,4032.5811,-0.0000,13727.7305,9695.1495,6468.7296
4,20,2952.7964,20927.2380,18589.7344,2337.5036,-0.2632,20927.2380,17974.4416,5727.4768
5,22,44947.9926,70388.9037,26121.4607,44267.4431,-0.0154,70388.9037,25440.9111,44979.6235
8,25,44756.8437,75459.8941,30703.0504,44756.8437,-0.0000,75459.8941,30703.0504,55146.2710
1,25,55663.2267,90314.2302,34651.0035,55663.2267,0.0000,90314.2302,34651.0035,61699.4907
2,24,46969.7121,77098.5747,30128.8626,46969.7121,0.0000,77098.5747,30128.8626,59145.0664
6,9,56800.8465,99049.9424,42249.0959,56800.8465,0.0000,99049.9424,42249.0959,64171.3720
2,25,13258.7091,43387.5717,30128.8626,13258.7091,0.0000,43387.5717,30128.8626,24939.3618
1,26,73400.0498,108051.0533,34651.0035,73400.0498,0.0000,108051.0533,34651.0035,78650.5726
8,26,51491.4565,82194.5068,30703.0504,51491.4565,0.0000,82194.5068,30703.0504,58602.8298
5,23,44962.7318,70403.6429,26121.4607,44282.1823,-0.0154,70403.6429,25440.9111,45403.0837
4,21,1609.2980,19583.7396,18589.7344,994.0052,-0.6190,19583.7396,17974.4416,4161.5424
0,25,49707.7126,59402.8621,9695.1495,49707.7126,0.0000,59402.8621,9695.1495,52100.6078
7,21,4890.4809,30707.7785,25397.7071,5310.0713,0.0790,30013.1819,25122.7010,7485.9265
3,25,40758.5991,56721.7417,15963.1425,40758.5991,-0.0000,56721.7417,15963.1425,44140.2165
3,26,39339.9209,55303.0634,15963.1425,39339.9209,-0.0000,55303.0634,15963.1425,40203.3218
7,22,8733.6508,34700.6821,25397.7071,9302.9750,0.0612,33856.3518,25122.7010,9723.9665
0,26,177.0487,9695.1495,9518.1008,177.0487,0.0000,9695.1495,9518.1008,1741.8316
4,22,3940.0164,21914.4580,18589.7344,3324.7236,-0.1851,21914.4580,17974.4416,6190.1606
5,24,59634.4506,85075.3617,26121.4607,58953.9010,-0.0115,85075.3617,25440.9111,64256.8537
8,27,58852.6394,89555.6898,30703.0504,58852.6394,0.0000,89555.6898,30703.0504,67522.4418
1,27,80987.9665,115837.3578,34651.0035,81186.3543,0.0024,115638.9699,34651.0035,86063.1545
6,10,42515.6197,84764.7156,42249.0959,42515.6197,0.0000,84764.7156,42249.0959,49548.7433
2,26,53229.9049,83358.7674,30128.8626,53229.9049,0.0000,83358.7674,30128.8626,65722.5199
1,28,73672.6355,108323.6389,34651.0035,73672.6355,0.0000,108323.6389,34651.0035,78969.1509
8,28,51931.2668,82634.3172,30703.0504,51931.2668,-0.0000,82634.3172,30703.0504,59130.9717
4,23,-521.9968,18589.7344,18496.4384,93.2960,6.5951,17974.4416,18496.4384,3820.1946
0,27,11259.7630,20954.9125,9695.1495,11259.7630,0.0000,20954.9125,9695.1495,11804.9590
7,23,8769.5092,34672.4056,25397.7071,9274.6984,0.0545,33892.2102,25122.7010,11350.3326
3,27,47407.7124,63370.8549,15963.1425,47407.7124,0.0000,63370.8549,15963.1425,48366.0383
9,12,12152.4574,32622.5025,20470.0451,12152.4574,0.0000,32622.5025,20470.0451,19097.3338
3,28,39710.8013,55673.9438,15963.1425,39710.8013,0.0000,55673.9438,15963.1425,40555.0320
5,25,50511.8600,75952.7711,26121.4607,49831.3104,-0.0137,75952.7711,25440.9111,49956.5899
8,29,52047.4945,82750.5449,30703.0504,52047.4945,0.0000,82750.5449,30703.0504,61076.9663
1,29,73802.1649,108453.1684,34651.0035,73802.1649,0.0000,108453.1684,34651.0035,79094.6683
2,27,64618.1136,94746.9762,30128.8626,64618.1136,0.0000,94746.9762,30128.8626,76802.3489
6,11,6666.7512,42249.0959,35582.3447,6666.7512,0.0000,42249.0959,35582.3447,6666.7512
2,28,52684.0678,82812.9303,30128.8626,52684.0678,-0.0000,82812.9303,30128.8626,65296.7325
4,24,26808.6431,45476.3612,18589.7344,26886.6267,0.0029,44783.0847,17974.4416,32984.5156
0,28,104.2524,9695.1495,9590.8971,104.2524,0.0000,9695.1495,9590.8971,706.2128
7,24,38735.9406,64022.9925,25397.7071,38625.2854,-0.0029,63858.6417,25122.7010,46734.5853
3,29,39832.3245,55795.4670,15963.1425,39832.3245,-0.0000,55795.4670,15963.1425,40603.7656
9,13,7935.7626,28405.8077,20470.0451,7935.7626,0.0000,28405.8077,20470.0451,14362.8574
3,30,40503.5863,56466.7288,15963.1425,40503.5863,-0.0000,56466.7288,15963.1425,41342.9437
5,26,66925.8229,92366.7341,26121.4607,66245.2734,-0.0103,92366.7341,25440.9111,71539.8029
8,30,52737.2910,83440.3413,30703.0504,52737.2910,0.0000,83440.3413,30703.0504,61779.8883
1,30,74429.7251,109080.7286,34651.0035,74429.7251,0.0000,109080.7286,34651.0035,79736.5906
2,29,52856.0742,82984.9367,30128.8626,52856.0742,-0.0000,82984.9367,30128.8626,65465.4401
2,30,53126.4896,83255.3522,30128.8626,53126.4896,0.0000,83255.3522,30128.8626,65798.9647
7,25,14578.6965,40780.0412,25397.7071,15382.3341,0.0522,39701.3975,25122.7010,15878.0860
3,31,36181.7400,52144.8826,15963.1425,36181.7400,-0.0000,52144.8826,15963.1425,37442.9094
0,29,44.5332,9695.1495,9650.6163,44.5332,-0.0000,9695.1495,9650.6163,671.4310
4,25,9421.6035,28011.3380,18589.7344,9421.6035,0.0000,27396.0452,17974.4416,13300.8286
5,27,75123.0640,100563.9752,26121.4607,74442.5145,-0.0091,100563.9752,25440.9111,80562.6851
8,31,46185.0506,76888.1010,30703.0504,46185.0506,0.0000,76888.1010,30703.0504,54721.8352
1,31,62995.1643,97646.1678,34651.0035,62995.1643,-0.0000,97646.1678,34651.0035,68280.6536
6,12,55522.3678,97771.4637,42249.0959,55522.3678,0.0000,97771.4637,42249.0959,63069.3716
2,31,29672.3892,59801.2517,30128.8626,29672.3892,0.0000,59801.2517,30128.8626,44070.3778
3,32,37914.3755,53877.5180,15963.1425,37914.3755,-0.0000,53877.5180,15963.1425,38800.4348
9,14,2954.7030,23424.7481,20470.0451,2954.7030,0.0000,23424.7481,20470.0451,11026.2986
3,33,37993.4724,53956.6149,15963.1425,37993.4724,0.0000,53956.6149,15963.1425,38808.7478
7,26,44965.1951,70512.9107,25397.7071,45115.2035,0.0033,70087.8962,25122.7010,52738.5572
0,30,0.0000,9695.1495,9695.1495,0.0000,NaN,9695.1495,9695.1495,184.3875
