Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
8,1,11659.3468,24591.6517,12932.3050,11659.3468,0.0000,24591.6517,12932.3050,17089.7555
17,1,38921.3142,51715.1035,12793.7893,38921.3142,-0.0000,51715.1035,12793.7893,42441.9224
7,0,18905.1500,34200.5464,15295.3964,18905.1500,-0.0000,34200.5464,15295.3964,23641.8827
15,1,37751.0766,51975.3195,14224.2429,37751.0766,0.0000,51975.3195,14224.2429,40973.8637
14,1,7467.4879,35540.3872,28072.8992,7467.4879,-0.0000,35540.3872,28072.8992,13772.1349
11,1,35154.6009,42407.7414,7253.1405,35154.6009,0.0000,42407.7414,7253.1405,37323.0975
2,1,41237.9128,49758.7516,8520.8388,41237.9128,0.0000,49758.7516,8520.8388,44328.4107
13,1,29718.8342,34984.6459,5265.8116,29718.8342,0.0000,34984.6459,5265.8116,31413.5291
1,1,35614.9083,60448.7920,24833.8837,35614.9083,0.0000,60448.7920,24833.8837,42981.6676
3,1,1693.9022,2663.6916,969.7894,1693.9022,0.0000,2663.6916,969.7894,2046.2002
0,1,39629.3095,41576.5557,1947.2462,39629.3095,0.0000,41576.5557,1947.2462,40322.6527
4,1,28407.7820,42843.8522,14436.0702,28407.7820,0.0000,42843.8522,14436.0702,30522.3979
6,0,16761.6511,48266.0125,31504.3614,16761.6511,0.0000,48266.0125,31504.3614,22774.1877
9,1,31467.7591,49273.2371,17805.4781,31467.7591,-0.0000,49273.2371,17805.4781,38528.0426
18,1,31549.3053,54081.7494,22532.4441,31549.3053,0.0000,54081.7494,22532.4441,36106.9505
19,1,22360.9836,35211.1240,12850.1404,22360.9836,-0.0000,35211.1240,12850.1404,26949.6475
16,1,26457.1502,44311.6109,17854.4607,26457.1502,0.0000,44311.6109,17854.4607,26457.1502
5,1,31692.6251,42588.9406,10896.3156,31692.6251,0.0000,42588.9406,10896.3156,32973.5759
10,1,42947.5526,49913.3473,6965.7947,42947.5526,-0.0000,49913.3473,6965.7947,49151.9625
8,2,32496.1098,45428.4148,12932.3050,32496.1098,-0.0000,45428.4148,12932.3050,38997.9276
12,2,47904.3039,55918.7630,8014.4591,47904.3039,0.0000,55918.7630,8014.4591,55494.5735
4,2,7757.7533,22193.8235,14436.0702,7757.7533,-0.0000,22193.8235,14436.0702,10591.2894
0,2,44964.9789,46912.2250,1947.2462,44964.9789,0.0000,46912.2250,1947.2462,45904.3946
1,2,49331.2854,74165.1691,24833.8837,49331.2854,0.0000,74165.1691,24833.8837,53890.3512
2,2,23251.3115,31772.1504,8520.8388,23251.3115,0.0000,31772.1504,8520.8388,24411.5942
17,2,22566.9407,35360.7299,12793.7893,22566.9407,0.0000,35360.7299,12793.7893,27929.4146
11,2,21569.3948,28822.5353,7253.1405,21569.3948,0.0000,28822.5353,7253.1405,25714.7231
15,2,45513.3121,59737.5551,14224.2429,45513.3121,0.0000,59737.5551,14224.2429,50516.2009
10,2,47474.2144,54440.0091,6965.7947,47474.2144,0.0000,54440.0091,6965.7947,53088.1640
14,2,13448.9526,41521.8518,28072.8992,13448.9526,0.0000,41521.8518,28072.8992,25825.9846
19,2,11901.4883,24751.6287,12850.1404,11901.4883,0.0000,24751.6287,12850.1404,15841.0901
13,2,2372.0532,7637.8648,5265.8116,2372.0532,0.0000,7637.8648,5265.8116,5076.8868
3,2,30038.7017,31008.4912,969.7894,30038.7017,0.0000,31008.4912,969.7894,30266.9384
9,2,3836.1943,21641.6724,17805.4781,3836.1943,0.0000,21641.6724,17805.4781,9078.8581
12,3,52974.2673,60988.7264,8014.4591,52974.2673,-0.0000,60988.7264,8014.4591,60571.0006
18,2,42848.5197,65380.9639,22532.4441,42848.5197,0.0000,65380.9639,22532.4441,45979.2745
8,3,37446.4334,50378.7383,12932.3050,37446.4334,0.0000,50378.7383,12932.3050,43982.9277
17,3,24956.5506,37750.3399,12793.7893,24956.5506,0.0000,37750.3399,12793.7893,30994.1149
16,2,36083.3823,53937.8430,17854.4607,36083.3823,0.0000,53937.8430,17854.4607,37381.3442
5,2,37726.5501,48622.8657,10896.3156,37726.5501,-0.0000,48622.8657,10896.3156,37726.5501
15,3,45102.0408,59326.2837,14224.2429,45102.0408,0.0000,59326.2837,14224.2429,50201.6587
16,3,36568.8055,54423.2662,17854.4607,36568.8055,0.0000,54423.2662,17854.4607,38291.5992
11,3,18649.4543,25902.5947,7253.1405,18649.4543,0.0000,25902.5947,7253.1405,23063.9063
2,3,25398.9266,33919.7654,8520.8388,25398.9266,0.0000,33919.7654,8520.8388,26182.3908
19,3,16413.6304,29263.7708,12850.1404,16413.6304,0.0000,29263.7708,12850.1404,19958.3720
1,3,54341.0335,79174.9172,24833.8837,54341.0335,0.0000,79174.9172,24833.8837,58834.5454
0,3,44402.8645,46350.1107,1947.2462,44402.8645,0.0000,46350.1107,1947.2462,45348.3106
4,3,3672.8270,18108.8972,14436.0702,3672.8270,0.0000,18108.8972,14436.0702,7357.7403
13,3,4192.9994,9458.8110,5265.8116,4192.9994,-0.0000,9458.8110,5265.8116,6513.4424
14,3,18382.0173,46454.9165,28072.8992,18382.0173,-0.0000,46454.9165,28072.8992,30823.6529
10,3,52103.5768,59069.3715,6965.7947,52103.5768,0.0000,59069.3715,6965.7947,57647.3446
7,1,17896.9673,33192.3638,15295.3964,17896.9673,-0.0000,33192.3638,15295.3964,22595.1226
5,3,42480.9409,53377.2565,10896.3156,42480.9409,0.0000,53377.2565,10896.3156,42480.9409
15,4,89431.3667,103655.6097,14224.2429,89431.3667,0.0000,103655.6097,14224.2429,92618.7758
11,4,79532.0019,86785.1423,7253.1405,79532.0019,-0.0000,86785.1423,7253.1405,82992.2903
17,4,38445.9979,51239.7872,12793.7893,38445.9979,0.0000,51239.7872,12793.7893,38638.6734
8,4,30117.7330,43050.0380,12932.3050,30117.7330,0.0000,43050.0380,12932.3050,30518.6988
3,3,34227.2096,35196.9990,969.7894,34227.2096,0.0000,35196.9990,969.7894,34490.4044
9,3,2271.9488,20077.4269,17805.4781,2271.9488,0.0000,20077.4269,17805.4781,4979.7749
12,4,14952.1659,22966.6250,8014.4591,14952.1659,0.0000,22966.6250,8014.4591,18650.2323
6,1,17539.0610,49043.4224,31504.3614,17539.0610,0.0000,49043.4224,31504.3614,23509.5438
4,4,67696.1738,82132.2440,14436.0702,67696.1738,0.0000,82132.2440,14436.0702,70437.1681
0,4,91299.9437,93247.1899,1947.2462,91299.9437,0.0000,93247.1899,1947.2462,92037.8772
18,3,47815.6623,70348.1065,22532.4441,47815.6623,0.0000,70348.1065,22532.4441,50890.0692
13,4,57107.8749,62373.6866,5265.8116,57107.8749,0.0000,62373.6866,5265.8116,57162.4795
19,4,36700.9261,49551.0665,12850.1404,36700.9261,0.0000,49551.0665,12850.1404,38940.8520
2,4,43352.2935,51873.1323,8520.8388,43352.2935,0.0000,51873.1323,8520.8388,49946.8646
16,4,78079.8452,95934.3059,17854.4607,78079.8452,0.0000,95934.3059,17854.4607,78079.8452
1,4,2471.9152,24833.8837,22361.9685,2471.9152,0.0000,24833.8837,22361.9685,2471.9152
3,4,50432.5809,51402.3704,969.7894,50432.5809,0.0000,51402.3704,969.7894,50455.1240
12,5,14003.0579,22017.5170,8014.4591,14003.0579,0.0000,22017.5170,8014.4591,20239.1176
9,4,57213.8170,75019.2951,17805.4781,57213.8170,0.0000,75019.2951,17805.4781,64874.2305
18,4,7236.8010,22532.4441,15295.6431,7236.8010,0.0000,22532.4441,15295.6431,8831.7202
8,5,23766.8040,36699.1090,12932.3050,23766.8040,0.0000,36699.1090,12932.3050,25167.0120
17,5,26684.7438,39478.5331,12793.7893,26684.7438,0.0000,39478.5331,12793.7893,26905.7052
11,5,67985.7513,75238.8918,7253.1405,67985.7513,-0.0000,75238.8918,7253.1405,71567.8457
14,4,26879.2430,54952.1422,28072.8992,26879.2430,-0.0000,54952.1422,28072.8992,33225.1060
15,5,80399.3343,94623.5772,14224.2429,80399.3343,-0.0000,94623.5772,14224.2429,83913.9388
5,4,13015.7853,23912.1009,10896.3156,13015.7853,0.0000,23912.1009,10896.3156,17822.4605
10,4,7530.0501,14495.8448,6965.7947,7530.0501,0.0000,14495.8448,6965.7947,9294.4944
15,6,75852.6180,90076.8609,14224.2429,75852.6180,-0.0000,90076.8609,14224.2429,79233.3787
2,5,31495.1731,40016.0120,8520.8388,31495.1731,0.0000,40016.0120,8520.8388,37911.3198
19,5,24533.2664,37383.4068,12850.1404,24533.2664,-0.0000,37383.4068,12850.1404,26567.5191
13,5,44802.0851,50067.8967,5265.8116,44802.0851,-0.0000,50067.8967,5265.8116,44868.7218
0,5,81725.5738,83672.8199,1947.2462,81725.5738,0.0000,83672.8199,1947.2462,82526.5743
4,5,55658.3463,70094.4166,14436.0702,55658.3463,0.0000,70094.4166,14436.0702,58502.7084
9,5,44858.3913,62663.8694,17805.4781,44858.3913,0.0000,62663.8694,17805.4781,52529.4339
1,5,7022.3257,31856.2094,24833.8837,7022.3257,0.0000,31856.2094,24833.8837,11060.3346
18,5,1569.8391,24102.2833,22532.4441,1569.8391,0.0000,24102.2833,22532.4441,5088.7714
11,6,64926.4928,72179.6332,7253.1405,64926.4928,0.0000,72179.6332,7253.1405,68377.3349
16,5,68895.4532,86749.9139,17854.4607,68895.4532,0.0000,86749.9139,17854.4607,68895.4532
10,5,1639.2665,6965.7947,5326.5282,1639.2665,0.0000,6965.7947,5326.5282,6273.7805
7,2,4838.2077,20133.6041,15295.3964,4838.2077,-0.0000,20133.6041,15295.3964,11295.1633
5,5,3067.0605,13963.3761,10896.3156,3067.0605,0.0000,13963.3761,10896.3156,5485.0059
15,7,74253.6561,88477.8990,14224.2429,74253.6561,0.0000,88477.8990,14224.2429,77845.0890
14,5,17789.9770,45862.8762,28072.8992,17789.9770,-0.0000,45862.8762,28072.8992,22129.2030
17,6,27820.8650,40614.6543,12793.7893,27820.8650,0.0000,40614.6543,12793.7893,28041.8264
2,6,32441.4459,40962.2847,8520.8388,32441.4459,0.0000,40962.2847,8520.8388,38502.8757
8,6,18611.3428,31543.6477,12932.3050,18611.3428,0.0000,31543.6477,12932.3050,19837.8765
13,6,43127.8506,48393.6622,5265.8116,43127.8506,0.0000,48393.6622,5265.8116,43148.0135
3,5,42012.7557,42982.5452,969.7894,42012.7557,0.0000,42982.5452,969.7894,42059.4840
12,6,9621.4698,17635.9289,8014.4591,9621.4698,0.0000,17635.9289,8014.4591,16417.4459
6,2,34115.3306,65619.6920,31504.3614,34115.3306,0.0000,65619.6920,31504.3614,42737.1006
9,6,43748.5723,61554.0504,17805.4781,43748.5723,0.0000,61554.0504,17805.4781,51572.4863
0,6,77359.7833,79307.0294,1947.2462,77359.7833,0.0000,79307.0294,1947.2462,78133.9929
18,6,1117.0426,22532.4441,21415.4015,1117.0426,0.0000,22532.4441,21415.4015,5783.4193
19,6,22857.2684,35707.4088,12850.1404,22857.2684,0.0000,35707.4088,12850.1404,25444.7752
10,6,5170.8382,12136.6329,6965.7947,5170.8382,0.0000,12136.6329,6965.7947,11258.9734
5,6,75.5481,10896.3156,10820.7675,75.5481,0.0000,10896.3156,10820.7675,4323.0403
14,6,13885.3562,41958.2554,28072.8992,13885.3562,-0.0000,41958.2554,28072.8992,18800.8824
16,6,64375.7145,82230.1752,17854.4607,64375.7145,0.0000,82230.1752,17854.4607,64375.7145
11,7,61781.4662,69034.6066,7253.1405,61781.4662,-0.0000,69034.6066,7253.1405,65329.3393
13,7,39176.7011,44442.5128,5265.8116,39176.7011,0.0000,44442.5128,5265.8116,39215.9119
1,6,7129.5257,31963.4093,24833.8837,7129.5257,0.0000,31963.4093,24833.8837,11645.5986
3,6,37152.9609,38122.7504,969.7894,37152.9609,0.0000,38122.7504,969.7894,37192.4896
4,6,53253.2194,67689.2896,14436.0702,53253.2194,0.0000,67689.2896,14436.0702,55897.7134
12,7,13182.3455,21196.8046,8014.4591,13182.3455,0.0000,21196.8046,8014.4591,20381.3715
0,7,75503.4354,77450.6815,1947.2462,75503.4354,0.0000,77450.6815,1947.2462,76313.4994
18,7,3909.1736,26441.6177,22532.4441,3909.1736,0.0000,26441.6177,22532.4441,9191.3243
19,7,18942.5454,31792.6858,12850.1404,18942.5454,0.0000,31792.6858,12850.1404,21270.4094
8,7,19043.8186,31976.1235,12932.3050,19043.8186,0.0000,31976.1235,12932.3050,20925.9530
2,7,28058.2457,36579.0845,8520.8388,28058.2457,-0.0000,36579.0845,8520.8388,34092.4426
17,7,23479.5229,36273.3122,12793.7893,23479.5229,0.0000,36273.3122,12793.7893,23700.4843
15,8,70803.5087,85027.7516,14224.2429,70803.5087,0.0000,85027.7516,14224.2429,74455.7534
7,3,9363.7451,24659.1415,15295.3964,9363.7451,-0.0000,24659.1415,15295.3964,15378.9034
14,7,12415.0687,40487.9680,28072.8992,12415.0687,-0.0000,40487.9680,28072.8992,15992.1398
16,7,62756.4911,80610.9518,17854.4607,62756.4911,-0.0000,80610.9518,17854.4607,62756.4911
11,8,58189.3078,65442.4483,7253.1405,58189.3078,0.0000,65442.4483,7253.1405,61722.1728
3,7,36155.7658,37125.5552,969.7894,36155.7658,0.0000,37125.5552,969.7894,36210.2461
9,7,39622.2453,57427.7234,17805.4781,39622.2453,0.0000,57427.7234,17805.4781,46124.7845
6,3,35553.7455,67058.1070,31504.3614,35553.7455,0.0000,67058.1070,31504.3614,44529.3412
12,8,13982.1325,21996.5916,8014.4591,13982.1325,0.0000,21996.5916,8014.4591,21531.8516
4,7,49725.6338,64161.7040,14436.0702,49725.6338,0.0000,64161.7040,14436.0702,52477.9615
9,8,36600.3225,54405.8006,17805.4781,36600.3225,0.0000,54405.8006,17805.4781,43284.0657
0,8,71988.6404,73935.8866,1947.2462,71988.6404,0.0000,73935.8866,1947.2462,72806.7877
1,7,11266.1045,36099.9881,24833.8837,11266.1045,0.0000,36099.9881,24833.8837,15567.0873
13,8,35929.5915,41195.4031,5265.8116,35929.5915,0.0000,41195.4031,5265.8116,35951.6973
8,8,16858.2873,29790.5923,12932.3050,16858.2873,0.0000,29790.5923,12932.3050,19161.0894
2,8,26269.6656,34790.5044,8520.8388,26269.6656,0.0000,34790.5044,8520.8388,32042.1548
17,8,21911.8468,34705.6361,12793.7893,21911.8468,0.0000,34705.6361,12793.7893,22132.8082
16,8,59313.0794,77167.5402,17854.4607,59313.0794,0.0000,77167.5402,17854.4607,59313.0794
5,7,95.6045,10896.3156,10800.7111,95.6045,0.0000,10896.3156,10800.7111,1157.5066
10,7,6139.1418,13104.9365,6965.7947,6139.1418,0.0000,13104.9365,6965.7947,12242.5244
10,8,9731.2683,16697.0630,6965.7947,9731.2683,0.0000,16697.0630,6965.7947,15808.6612
15,9,71826.7124,86050.9554,14224.2429,71826.7124,0.0000,86050.9554,14224.2429,76624.4216
14,8,9615.4419,37688.3412,28072.8992,9615.4419,-0.0000,37688.3412,28072.8992,12510.5414
16,9,61652.3138,79506.7745,17854.4607,61652.3138,-0.0000,79506.7745,17854.4607,62380.0268
17,9,0.0068,12793.7893,12793.7825,0.0068,0.0000,12793.7893,12793.7825,3921.4703
19,8,15801.4209,28651.5613,12850.1404,15801.4209,0.0000,28651.5613,12850.1404,18326.6221
18,8,6439.9815,28972.4256,22532.4441,6439.9815,-0.0000,28972.4256,22532.4441,11462.1926
3,8,32980.7052,33950.4946,969.7894,32980.7052,-0.0000,33950.4946,969.7894,33041.7991
0,9,71497.1194,73444.3655,1947.2462,71497.1194,0.0000,73444.3655,1947.2462,72432.7873
12,9,44023.2765,52037.7356,8014.4591,44023.2765,0.0000,52037.7356,8014.4591,51676.2369
4,8,46278.0694,60714.1396,14436.0702,46278.0694,0.0000,60714.1396,14436.0702,48979.1211
9,9,15832.8656,33638.3437,17805.4781,15832.8656,0.0000,33638.3437,17805.4781,20445.6085
1,8,13205.3088,38039.1925,24833.8837,13205.3088,0.0000,38039.1925,24833.8837,16713.8085
13,9,20036.3503,25302.1619,5265.8116,20036.3503,0.0000,25302.1619,5265.8116,20036.3503
8,9,38951.4947,51883.7997,12932.3050,38951.4947,0.0000,51883.7997,12932.3050,43887.0239
2,9,13.3180,8520.8388,8507.5208,13.3180,0.0000,8520.8388,8507.5208,2933.4574
11,9,47572.7324,54825.8729,7253.1405,47572.7324,0.0000,54825.8729,7253.1405,51988.3870
16,10,47639.5546,65494.0153,17854.4607,47639.5546,0.0000,65494.0153,17854.4607,48029.8657
5,8,0.0000,10896.3156,10896.3156,0.0000,NaN,10896.3156,10896.3156,2465.6246
10,9,33731.2819,40697.0766,6965.7947,33731.2819,0.0000,40697.0766,6965.7947,38213.7669
5,9,27645.4997,38541.8153,10896.3156,27645.4997,0.0000,38541.8153,10896.3156,27715.3574
15,10,58207.8701,72432.1131,14224.2429,58207.8701,0.0000,72432.1131,14224.2429,62766.7316
14,9,19860.6628,47933.5620,28072.8992,19860.6628,-0.0000,47933.5620,28072.8992,30699.6498
16,11,16659.0329,34513.4936,17854.4607,16659.0329,0.0000,34513.4936,17854.4607,16978.1294
17,10,10082.0016,22875.7909,12793.7893,10082.0016,0.0000,22875.7909,12793.7893,13769.1925
8,10,26493.4682,39425.7732,12932.3050,26493.4682,0.0000,39425.7732,12932.3050,32100.3542
19,9,10886.2129,23736.3533,12850.1404,10886.2129,-0.0000,23736.3533,12850.1404,10886.2129
13,10,11461.8371,16727.6487,5265.8116,11461.8371,0.0000,16727.6487,5265.8116,11568.8713
18,9,34608.6506,57141.0947,22532.4441,34608.6506,0.0000,57141.0947,22532.4441,38594.0107
3,9,45705.7307,46675.5201,969.7894,45705.7307,0.0000,46675.5201,969.7894,45867.8919
0,10,58178.9006,60126.1467,1947.2462,58178.9006,-0.0000,60126.1467,1947.2462,59108.0387
12,10,36622.7363,44637.1954,8014.4591,36622.7363,0.0000,44637.1954,8014.4591,44387.8517
9,10,12010.7358,29816.2139,17805.4781,12010.7358,0.0000,29816.2139,17805.4781,18759.6409
0,11,29809.1265,31756.3727,1947.2462,29809.1265,0.0000,31756.3727,1947.2462,30171.2635
3,10,31059.3264,32029.1159,969.7894,31059.3264,0.0000,32029.1159,969.7894,31221.4876
1,9,41890.2659,66724.1496,24833.8837,41890.2659,0.0000,66724.1496,24833.8837,45906.0047
18,10,30226.2570,52758.7012,22532.4441,30226.2570,0.0000,52758.7012,22532.4441,34195.0481
2,10,11444.1408,19964.9796,8520.8388,11444.1408,0.0000,19964.9796,8520.8388,14323.2350
17,11,61135.1510,73928.9403,12793.7893,61135.1510,0.0000,73928.9403,12793.7893,64734.7648
11,10,37326.6574,44579.7978,7253.1405,37326.6574,0.0000,44579.7978,7253.1405,41379.1016
14,10,6361.4782,34434.3775,28072.8992,6361.4782,-0.0000,34434.3775,28072.8992,18473.1301
5,10,23410.9795,34307.2951,10896.3156,23410.9795,0.0000,34307.2951,10896.3156,23410.9795
10,10,32532.2768,39498.0715,6965.7947,32532.2768,0.0000,39498.0715,6965.7947,37913.9136
10,11,63403.1913,70368.9860,6965.7947,63403.1913,0.0000,70368.9860,6965.7947,69594.2120
5,11,52167.4091,63063.7247,10896.3156,52167.4091,0.0000,63063.7247,10896.3156,52702.4615
14,11,28132.4165,56205.3157,28072.8992,28132.4165,-0.0000,56205.3157,28072.8992,35792.1532
16,12,59948.0567,77802.5174,17854.4607,59948.0567,0.0000,77802.5174,17854.4607,60852.2480
11,11,40891.1324,48144.2728,7253.1405,40891.1324,0.0000,48144.2728,7253.1405,41777.5469
17,12,3423.1943,12793.7893,9370.5950,3423.1943,0.0000,12793.7893,9370.5950,7331.3466
2,11,63333.6327,71854.4716,8520.8388,63333.6327,0.0000,71854.4716,8520.8388,66212.7269
19,10,1503.4748,12850.1404,11346.6656,1503.4748,0.0000,12850.1404,11346.6656,1503.4748
13,11,48392.7208,53658.5324,5265.8116,48392.7208,0.0000,53658.5324,5265.8116,50528.0420
18,11,49892.2943,72424.7384,22532.4441,49892.2943,0.0000,72424.7384,22532.4441,55656.2950
3,11,21806.5058,22776.2952,969.7894,21806.5058,-0.0000,22776.2952,969.7894,21960.4705
0,12,69446.1951,71393.4412,1947.2462,69446.1951,0.0000,71393.4412,1947.2462,70384.1523
9,11,49237.0252,67042.5033,17805.4781,49237.0252,0.0000,67042.5033,17805.4781,53838.1209
4,9,31912.2814,46348.3517,14436.0702,31912.2814,-0.0000,46348.3517,14436.0702,36271.2661
12,11,48692.9507,56707.4097,8014.4591,48692.9507,0.0000,56707.4097,8014.4591,53850.5274
12,12,46221.0789,54235.5380,8014.4591,46221.0789,-0.0000,54235.5380,8014.4591,53920.5198
12,13,41508.1693,49522.6284,8014.4591,41508.1693,0.0000,49522.6284,8014.4591,49017.4697
4,10,23128.9509,37565.0212,14436.0702,23128.9509,0.0000,37565.0212,14436.0702,26447.4009
3,12,45520.7765,46490.5659,969.7894,45520.7765,-0.0000,46490.5659,969.7894,45682.9377
1,10,37060.1164,61894.0001,24833.8837,37060.1164,0.0000,61894.0001,24833.8837,40517.2806
18,12,37420.3553,59952.7994,22532.4441,37420.3553,0.0000,59952.7994,22532.4441,41618.1993
19,11,44736.1399,57586.2803,12850.1404,44736.1399,0.0000,57586.2803,12850.1404,49532.5579
8,11,29670.2578,42602.5628,12932.3050,29670.2578,0.0000,42602.5628,12932.3050,34595.9433
2,12,503.0549,8520.8388,8017.7839,503.0549,-0.0000,8520.8388,8017.7839,503.0549
17,13,22938.1381,35731.9274,12793.7893,22938.1381,0.0000,35731.9274,12793.7893,27002.9688
16,13,34026.1394,51880.6001,17854.4607,34026.1394,0.0000,51880.6001,17854.4607,34675.8924
14,12,20158.8613,48231.7605,28072.8992,20158.8613,-0.0000,48231.7605,28072.8992,31605.0639
15,11,24131.0025,38355.2454,14224.2429,24131.0025,0.0000,38355.2454,14224.2429,25797.9052
5,12,30166.4473,41062.7629,10896.3156,30166.4473,0.0000,41062.7629,10896.3156,30166.4473
10,12,36724.9102,43690.7049,6965.7947,36724.9102,0.0000,43690.7049,6965.7947,41309.2262
7,4,42442.0938,57737.4903,15295.3964,42442.0938,0.0000,57737.4903,15295.3964,44587.2727
10,13,42790.2664,49756.0611,6965.7947,42790.2664,0.0000,49756.0611,6965.7947,48586.4762
14,13,7439.3378,35512.2370,28072.8992,7439.3378,0.0000,35512.2370,28072.8992,19028.5852
16,14,45192.2047,63046.6655,17854.4607,45192.2047,0.0000,63046.6655,17854.4607,46199.7299
11,12,44843.2765,52096.4170,7253.1405,44843.2765,0.0000,52096.4170,7253.1405,49311.9197
17,14,12984.4906,25778.2798,12793.7893,12984.4906,0.0000,25778.2798,12793.7893,18431.0667
8,12,39861.4138,52793.7188,12932.3050,39861.4138,0.0000,52793.7188,12932.3050,45038.3656
19,12,11274.5964,24124.7368,12850.1404,11274.5964,0.0000,24124.7368,12850.1404,11274.5964
13,12,17515.9239,22781.7355,5265.8116,17515.9239,0.0000,22781.7355,5265.8116,17515.9239
18,13,36980.3232,59512.7673,22532.4441,36980.3232,0.0000,59512.7673,22532.4441,39847.2236
1,11,52290.2185,77124.1022,24833.8837,52290.2185,0.0000,77124.1022,24833.8837,61081.4840
3,13,23371.1031,24340.8925,969.7894,23371.1031,0.0000,24340.8925,969.7894,23563.3068
0,13,44227.0852,46174.3313,1947.2462,44227.0852,-0.0000,46174.3313,1947.2462,45156.9820
9,12,12810.8936,30616.3717,17805.4781,12810.8936,0.0000,30616.3717,17805.4781,15180.5459
4,11,39726.6676,54162.7378,14436.0702,39726.6676,0.0000,54162.7378,14436.0702,43717.0298
12,14,44557.8142,52572.2733,8014.4591,44557.8142,0.0000,52572.2733,8014.4591,52301.4345
6,4,67190.9045,98695.2659,31504.3614,67190.9045,0.0000,98695.2659,31504.3614,73815.5426
12,15,44440.8556,52455.3147,8014.4591,44440.8556,-0.0000,52455.3147,8014.4591,52162.8687
4,12,29097.7187,43533.7889,14436.0702,29097.7187,0.0000,43533.7889,14436.0702,32876.6392
0,14,54586.9778,56534.2239,1947.2462,54586.9778,0.0000,56534.2239,1947.2462,55524.3301
3,14,33972.7954,34942.5848,969.7894,33972.7954,-0.0000,34942.5848,969.7894,34096.8074
1,12,44744.6016,69578.4853,24833.8837,44744.6016,0.0000,69578.4853,24833.8837,48540.2405
18,14,38385.7796,60918.2237,22532.4441,38385.7796,0.0000,60918.2237,22532.4441,42157.9126
13,13,7858.9180,13124.7296,5265.8116,7858.9180,0.0000,13124.7296,5265.8116,9459.4673
8,13,25479.0406,38411.3456,12932.3050,25479.0406,0.0000,38411.3456,12932.3050,32012.0792
2,13,24121.2146,32642.0534,8520.8388,24121.2146,0.0000,32642.0534,8520.8388,26159.8901
17,15,14705.6302,27499.4194,12793.7893,14705.6302,0.0000,27499.4194,12793.7893,19987.2370
11,13,24845.5310,32098.6714,7253.1405,24845.5310,0.0000,32098.6714,7253.1405,28549.4329
16,15,43299.4199,61153.8806,17854.4607,43299.4199,0.0000,61153.8806,17854.4607,44306.4596
14,14,12181.9120,40254.8112,28072.8992,12181.9120,0.0000,40254.8112,28072.8992,25116.6550
15,12,69895.8445,84120.0875,14224.2429,69895.8445,0.0000,84120.0875,14224.2429,74791.9517
10,14,40826.2817,47792.0764,6965.7947,40826.2817,0.0000,47792.0764,6965.7947,46154.8105
5,13,32766.5300,43662.8456,10896.3156,32766.5300,0.0000,43662.8456,10896.3156,32766.5300
15,13,44347.7848,58572.0277,14224.2429,44347.7848,0.0000,58572.0277,14224.2429,48989.1409
14,15,11424.6141,39497.5134,28072.8992,11424.6141,0.0000,39497.5134,28072.8992,24385.7156
16,16,42415.9077,60270.3684,17854.4607,42415.9077,0.0000,60270.3684,17854.4607,43637.6532
