Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
0,17,20735.4365,80439.5601,59704.1236,20735.4365,0.0000,80439.5601,59704.1236,33969.6926
3,8,11738.4544,78690.1478,67556.3633,11133.7846,-0.0543,78690.1478,66951.6934,26242.2401
1,18,32810.9468,91035.9492,57846.8486,33189.1005,0.0114,90657.7954,57846.8486,36592.0980
0,18,22744.8167,82448.9404,59704.1236,22744.8167,0.0000,82448.9404,59704.1236,36426.6819
4,17,9.6581,28094.7715,28085.1134,9.6581,-0.0000,27523.8555,27514.1974,5401.9675
2,9,13.3180,51020.1589,51006.8408,13.3180,-0.0000,51020.1589,51006.8408,2933.4574
1,19,35702.0988,93927.1012,57846.8486,36080.2525,0.0105,93548.9474,57846.8486,39539.3055
0,19,21776.9794,81481.1030,59704.1236,21776.9794,-0.0000,81481.1030,59704.1236,36176.5567
4,18,541.3941,28636.1656,28094.7715,541.3941,0.0000,28065.2496,27523.8555,4131.0619
3,9,19252.6091,86808.9723,67556.3633,19252.6091,-0.0000,86204.3024,66951.6934,31524.0119
0,20,21966.7555,81670.8791,59704.1236,21966.7555,0.0000,81670.8791,59704.1236,36403.0417
1,20,35801.2650,94026.2673,57846.8486,36179.4187,0.0105,93648.1136,57846.8486,39586.6815
4,19,22.6296,28094.7715,28072.1419,22.6296,-0.0000,27523.8555,27501.2259,2513.8086
0,21,20444.3257,80148.4493,59704.1236,20444.3257,0.0000,80148.4493,59704.1236,34713.5349
2,10,1503.4748,51020.1589,49516.6841,1503.4748,0.0000,51020.1589,49516.6841,1592.7689
1,21,35552.8321,93777.8344,57846.8486,35930.9858,0.0105,93399.6807,57846.8486,39731.9861
3,10,5028.9145,72585.2777,67556.3633,5028.9145,0.0000,71980.6079,66951.6934,17903.1952
4,20,128.3483,28094.7715,27966.4232,128.3483,-0.0000,27523.8555,27395.5072,2525.1090
0,22,22558.5296,82262.6533,59704.1236,22558.5296,-0.0000,82262.6533,59704.1236,38041.7390
1,22,40153.8827,98378.8850,57846.8486,40532.0364,0.0093,98000.7313,57846.8486,43678.2433
4,21,137.3493,28094.7715,27957.4221,137.3493,-0.0000,27523.8555,27386.5062,2379.3251
0,23,18733.9066,78438.0302,59704.1236,18733.9066,-0.0000,78438.0302,59704.1236,34025.0902
2,11,41409.6782,92429.8370,51020.1589,41409.6782,0.0000,92429.8370,51020.1589,45088.6273
1,23,39450.1034,97939.1466,57846.8486,40092.2980,0.0160,97296.9520,57846.8486,43561.8894
4,22,2799.8401,30892.3628,28094.7715,2797.5913,-0.0008,30323.6957,27523.8555,5313.8750
3,11,19617.9917,67556.3633,47333.7017,20222.6616,0.0299,66951.6934,47333.7017,20751.1308
0,24,541.7400,59704.1236,59162.3836,541.7400,0.0000,59704.1236,59162.3836,1573.1257
1,24,50259.7173,108892.9040,57846.8486,51046.0554,0.0154,108106.5659,57846.8486,62274.9458
4,23,-477.6200,28094.7715,28001.4755,93.2960,6.1194,27523.8555,28001.4755,3731.4410
1,25,46182.9186,104407.9210,57846.8486,46561.0724,0.0081,104029.7673,57846.8486,51253.0277
0,25,27792.8437,87496.9674,59704.1236,27792.8437,-0.0000,87496.9674,59704.1236,44263.4122
2,12,503.0549,51020.1589,50517.1039,503.0549,0.0000,51020.1589,50517.1039,503.0549
4,24,22304.0864,54174.9418,28094.7715,26080.1703,0.1448,49827.9419,27523.8555,26448.1950
3,12,18422.3834,85978.7466,67556.3633,18422.3834,-0.0000,85374.0767,66951.6934,31714.7322
1,26,57493.5723,116126.7589,57846.8486,58279.9103,0.0135,115340.4209,57846.8486,69557.8950
0,26,177.0487,59704.1236,59527.0750,177.0487,0.0000,59704.1236,59527.0750,1203.2841
4,25,9992.5195,37516.3750,28094.7715,9421.6035,-0.0606,37516.3750,27523.8555,13924.8769
1,27,65671.9383,123896.9407,57846.8486,66050.0921,0.0057,123518.7870,57846.8486,79397.1458
4,26,25813.1670,57684.0224,28094.7715,29589.2509,0.1276,53337.0225,27523.8555,30427.9526
0,27,5496.0491,59704.1236,54208.0746,5496.0491,0.0000,59704.1236,54208.0746,7396.2602
3,13,177.7893,67556.3633,67329.2114,227.1519,0.2173,66951.6934,66773.9041,20616.6149
2,13,159.8111,54758.5266,51020.1589,3738.3678,0.9573,51179.9700,51020.1589,7603.8168
1,28,57819.9500,116453.1367,57846.8486,58606.2880,0.0134,115666.7986,57846.8486,69648.6721
3,14,6690.3219,74246.6852,67556.3633,6690.3219,-0.0000,73642.0153,66951.6934,22722.3045
4,27,37956.8579,69827.7133,28094.7715,41732.9419,0.0905,65480.7134,27523.8555,42613.3169
0,28,104.2524,59704.1236,59599.8713,104.2524,0.0000,59704.1236,59599.8713,499.8979
1,29,57944.3282,116577.5149,57846.8486,58730.6663,0.0134,115791.1769,57846.8486,69791.5865
0,29,47.8785,59704.1236,59656.2451,47.8785,0.0000,59704.1236,59656.2451,469.0447
4,28,24650.0097,56520.8652,28094.7715,28426.0937,0.1328,52173.8652,27523.8555,29346.6183
2,14,685.8929,51020.1589,50334.2660,685.8929,-0.0000,51020.1589,50334.2660,6780.0082
0,30,0.0000,59704.1236,59704.1236,0.0000,NaN,59704.1236,59704.1236,390.7024
1,30,58589.3061,117222.4928,57846.8486,59375.6442,0.0132,116436.1548,57846.8486,70354.1341
3,15,5557.3406,73113.7038,67556.3633,5557.3406,0.0000,72509.0339,66951.6934,21611.5451
4,29,29170.3914,56694.2470,28094.7715,28599.4755,-0.0200,56694.2470,27523.8555,34521.0575
0,31,4090.6002,63794.7238,59704.1236,4090.6002,-0.0000,63794.7238,59704.1236,21473.8361
1,31,49580.3529,108069.3961,57846.8486,50222.5474,0.0128,107427.2015,57846.8486,56485.0974
0,32,375.3463,59704.1236,59328.7773,375.3463,0.0000,59704.1236,59328.7773,16946.8661
4,30,24721.2196,56592.0750,28094.7715,28497.3035,0.1325,52245.0751,27523.8555,29482.7600
2,15,628.2474,51020.1589,50391.9114,628.2474,-0.0000,51020.1589,50391.9114,6286.4565
0,33,9.3097,59704.1236,59694.8139,9.3097,0.0000,59704.1236,59694.8139,15804.1150
1,32,52272.4596,110905.6463,57846.8486,53058.7977,0.0148,110119.3083,57846.8486,59839.1557
3,16,7142.0743,74698.4376,67556.3633,7142.0743,0.0000,74093.7677,66951.6934,24331.1451
4,31,3286.9048,28094.7715,24852.2435,3242.5280,-0.0137,27523.8555,24236.9507,9146.7061
0,34,64547.1642,124412.9489,59704.1236,64708.8252,0.0025,124251.2879,59704.1236,77773.4632
1,33,52723.1576,111356.3442,57846.8486,53509.4956,0.0147,110570.0062,57846.8486,60598.3955
4,32,635.0139,32505.8693,28094.7715,4411.0978,0.8560,28158.8694,27523.8555,6875.8147
0,35,50708.5784,110574.3631,59704.1236,50870.2394,0.0032,110412.7021,59704.1236,61986.1500
2,16,834.5401,51020.1589,50901.0208,119.1380,-6.0048,51020.1589,50185.6187,7525.8745
1,34,11.2275,57846.8486,57835.6211,11.2275,-0.0000,57846.8486,57835.6211,7619.4631
3,17,7001.9371,73953.6305,67556.3633,6397.2672,-0.0945,73953.6305,66951.6934,27435.0614
4,33,2089.5323,33960.3878,28094.7715,5865.6163,0.6438,29613.3879,27523.8555,8076.0731
0,36,54313.4567,114179.2413,59704.1236,54475.1177,0.0030,114017.5803,59704.1236,66552.3293
1,35,76.7587,57846.8486,57770.0899,76.7587,0.0000,57846.8486,57770.0899,4992.4897
4,34,52514.8015,80609.5730,28094.7715,52514.8015,-0.0000,80038.6570,27523.8555,57656.0459
0,37,52756.2919,112622.0766,59704.1236,52917.9529,0.0031,112460.4156,59704.1236,64991.5566
2,17,1565.9473,53419.3487,51020.1589,2399.1898,0.3473,52586.1062,51020.1589,10500.0986
1,36,124.1264,57846.8486,57722.7222,124.1264,0.0000,57846.8486,57722.7222,2990.4513
4,35,46723.2835,74818.0550,28094.7715,46723.2835,-0.0000,74247.1391,27523.8555,51823.9160
0,38,37144.4012,97010.1859,59704.1236,37306.0622,0.0043,96848.5249,59704.1236,46794.0620
3,18,7485.2886,75041.6518,67556.3633,7485.2886,0.0000,74436.9819,66951.6934,26484.4122
1,37,1186.3102,57846.8486,56660.5384,1186.3102,-0.0000,57846.8486,56660.5384,3906.6409
4,36,46197.5029,74292.2744,28094.7715,46197.5029,-0.0000,73721.3584,27523.8555,51240.5849
2,18,2785.2777,51020.1589,48234.8812,2785.2777,-0.0000,51020.1589,48234.8812,10023.6169
0,39,35500.9205,95366.7051,59704.1236,35662.5815,0.0045,95205.0441,59704.1236,44732.1406
1,38,3045.7271,61316.6478,57846.8486,3469.7992,0.1222,60892.5757,57846.8486,18275.6888
4,37,40099.3958,68194.1673,28094.7715,40099.3958,0.0000,67623.2514,27523.8555,45005.9806
1,39,4726.5462,62961.2129,57846.8486,5114.3643,0.0758,62573.3948,57846.8486,20850.6524
0,40,31468.1445,91333.9291,59704.1236,31629.8055,0.0051,91172.2681,59704.1236,41242.4288
3,19,10263.5048,77811.9259,67556.3633,10255.5626,-0.0008,77215.1981,66951.6934,29533.1341
2,19,1243.8865,52264.0454,51020.1589,1243.8865,0.0000,52264.0454,51020.1589,10206.8381
4,38,39004.3486,66528.2041,28094.7715,38433.4326,-0.0149,66528.2041,27523.8555,43623.0604
0,41,52439.0155,112143.1392,59704.1236,52439.0155,0.0000,112143.1392,59704.1236,64711.3571
1,40,7481.7364,65706.7387,57846.8486,7859.8901,0.0481,65328.5850,57846.8486,19688.8436
1,41,19793.3442,78392.5835,57846.8486,20545.7349,0.0366,77640.1928,57846.8486,22936.0132
4,39,38757.1730,66339.7329,28094.7715,38244.9614,-0.0134,66281.0285,27523.8555,43332.5519
3,20,10391.1183,77941.4189,67556.3633,10385.0557,-0.0006,77342.8116,66951.6934,29749.4634
0,42,41015.3617,100719.4853,59704.1236,41015.3617,-0.0000,100719.4853,59704.1236,52526.1697
1,42,17122.8597,74969.7083,57846.8486,17122.8597,0.0000,74969.7083,57846.8486,20000.6693
2,20,1168.5707,52188.7296,51020.1589,1168.5707,0.0000,52188.7296,51020.1589,9963.4963
4,40,31579.3768,59103.2323,28094.7715,31008.4609,-0.0184,59103.2323,27523.8555,36105.4922
0,43,21950.4835,81816.2681,59704.1236,22112.1445,0.0073,81654.6071,59704.1236,29750.4556
1,43,17489.1766,75714.1789,57846.8486,17867.3303,0.0212,75336.0252,57846.8486,30600.7530
0,44,21697.2456,81563.0303,59704.1236,21858.9066,0.0074,81401.3693,59704.1236,29425.3998
4,41,30895.4336,58990.2051,28094.7715,30895.4336,0.0000,58419.2892,27523.8555,35166.5061
3,21,10421.6150,77373.3084,67556.3633,9816.9452,-0.0616,77373.3084,66951.6934,30537.7260
1,44,17791.3561,76016.3584,57846.8486,18169.5098,0.0208,75638.2047,57846.8486,30916.4067
2,21,2058.1972,53078.3561,51020.1589,2058.1972,0.0000,53078.3561,51020.1589,11552.2837
0,45,21569.5720,81435.3567,59704.1236,21731.2330,0.0074,81273.6957,59704.1236,29246.6823
4,42,21637.7680,49732.5395,28094.7715,21637.7680,0.0000,49161.6235,27523.8555,26597.9198
1,45,17954.2060,76179.2083,57846.8486,18332.3597,0.0206,75801.0546,57846.8486,31110.4259
4,43,26955.8173,54479.6728,28094.7715,26384.9014,-0.0216,54479.6728,27523.8555,32244.0738
0,46,21544.6501,81410.4347,59704.1236,21706.3111,0.0074,81248.7737,59704.1236,29280.1371
1,46,17941.6707,76166.6731,57846.8486,18319.8245,0.0206,75788.5194,57846.8486,30987.2008
3,22,15443.8307,82395.5241,67556.3633,14839.1608,-0.0407,82395.5241,66951.6934,35133.8577
4,44,26875.5724,54399.4279,28094.7715,26304.6564,-0.0217,54399.4279,27523.8555,32202.7209
0,47,21255.6204,81121.4051,59704.1236,21417.2814,0.0075,80959.7441,59704.1236,28936.8011
2,22,1706.1061,52976.1683,51020.1589,1956.0094,0.1278,52726.2650,51020.1589,12156.1317
1,47,18271.2375,76496.2399,57846.8486,18649.3912,0.0203,76118.0861,57846.8486,31282.3735
0,48,49262.9702,108967.0938,59704.1236,49262.9702,-0.0000,108967.0938,59704.1236,61900.0431
4,45,26895.2054,54419.0609,28094.7715,26324.2894,-0.0217,54419.0609,27523.8555,32248.5411
4,46,26618.0524,54141.9079,28094.7715,26047.1365,-0.0219,54141.9079,27523.8555,31945.9952
0,49,30956.0942,90660.2178,59704.1236,30956.0942,0.0000,90660.2178,59704.1236,41277.3789
1,48,24537.5197,82384.3683,57846.8486,24537.5197,0.0000,82384.3683,57846.8486,26926.6965
4,47,26407.5769,53931.4324,28094.7715,25836.6610,-0.0221,53931.4324,27523.8555,31767.6044
3,23,11640.8041,80070.4529,67556.3633,12514.0897,0.0698,78592.4975,66951.6934,29082.4536
0,50,31299.6114,91003.7350,59704.1236,31299.6114,0.0000,91003.7350,59704.1236,41775.0068
1,49,17779.3039,76004.3063,57846.8486,18157.4577,0.0208,75626.1526,57846.8486,19977.5177
0,51,30500.6049,90204.7286,59704.1236,30500.6049,0.0000,90204.7286,59704.1236,40864.3233
2,23,3659.0568,54929.1190,51020.1589,3908.9601,0.0639,54679.2156,51020.1589,12076.6853
4,48,26971.1847,55065.9562,28094.7715,26971.1847,0.0000,54495.0402,27523.8555,30974.3574
0,52,9146.1373,59704.1236,50557.9864,9146.1373,0.0000,59704.1236,50557.9864,16296.8978
1,50,18406.2350,76631.2373,57846.8486,18784.3887,0.0201,76253.0836,57846.8486,20272.9842
1,51,18484.2289,76709.2312,57846.8486,18862.3826,0.0200,76331.0775,57846.8486,20696.0191
4,49,14772.1319,42866.9034,28094.7715,14772.1319,-0.0000,42295.9875,27523.8555,19847.3490
3,24,11892.2130,78843.9064,67556.3633,11287.5431,-0.0536,78843.9064,66951.6934,32397.6793
0,53,26268.2056,85972.3293,59704.1236,26268.2056,0.0000,85972.3293,59704.1236,39684.9741
2,24,38051.0784,90790.9492,51020.1589,39770.7903,0.0432,89071.2373,51020.1589,44347.0015
0,54,26677.2997,86381.4233,59704.1236,26677.2997,0.0000,86381.4233,59704.1236,40589.3907
1,52,45658.6843,103883.6866,57846.8486,46036.8380,0.0082,103505.5329,57846.8486,59857.5071
4,50,14321.4366,42416.2081,28094.7715,14321.4366,0.0000,41845.2921,27523.8555,19346.6713
0,55,20192.6481,79896.7717,59704.1236,20192.6481,0.0000,79896.7717,59704.1236,34454.6975
2,25,3089.5795,54109.7384,51020.1589,3089.5795,0.0000,54109.7384,51020.1589,19809.1445
3,25,21601.7560,89158.1192,67556.3633,21601.7560,0.0000,88553.4493,66951.6934,40373.4102
1,53,30849.0947,89074.0971,57846.8486,31227.2484,0.0121,88695.9433,57846.8486,32687.8739
0,56,19848.8842,79553.0079,59704.1236,19848.8842,-0.0000,79553.0079,59704.1236,34558.2841
4,51,14021.4063,42116.1778,28094.7715,14021.4063,0.0000,41545.2619,27523.8555,19090.2953
1,54,32775.0217,91000.0240,57846.8486,33153.1754,0.0114,90621.8703,57846.8486,38013.2241
0,57,13795.7085,73499.8321,59704.1236,13795.7085,-0.0000,73499.8321,59704.1236,28757.1909
2,26,44581.2209,97039.6149,51020.1589,46019.4560,0.0313,95601.3798,51020.1589,50604.4843
4,52,38257.8775,68138.5394,28094.7715,40043.7679,0.0446,65781.7330,27523.8555,42278.1344
3,26,17865.9993,84817.6927,67556.3633,17261.3295,-0.0350,84817.6927,66951.6934,38550.8749
1,55,35596.9189,93821.9213,57846.8486,35975.0727,0.0105,93443.7676,57846.8486,39836.9737
0,58,22810.8094,82514.9331,59704.1236,22810.8094,-0.0000,82514.9331,59704.1236,38697.8957
2,27,55580.3060,108327.3058,51020.1589,57307.1469,0.0301,106600.4649,51020.1589,61867.1192
1,56,37291.2654,95516.2677,57846.8486,37669.4191,0.0100,95138.1140,57846.8486,41513.0783
4,53,3610.1493,31704.9208,28094.7715,3610.1493,0.0000,31134.0049,27523.8555,7783.1220
0,59,7942.7379,67646.8615,59704.1236,7942.7379,-0.0000,67646.8615,59704.1236,24039.6943
1,57,39524.9431,98013.9862,57846.8486,40167.1376,0.0160,97371.7917,57846.8486,44794.3583
0,60,4521.8674,64225.9911,59704.1236,4521.8674,0.0000,64225.9911,59704.1236,20325.2634
4,54,3708.0377,31802.8092,28094.7715,3708.0377,0.0000,31231.8932,27523.8555,7001.4247
0,61,379.3974,59704.1236,59324.7262,379.3974,0.0000,59704.1236,59324.7262,1429.1892
3,27,24915.7025,91867.3959,67556.3633,24311.0326,-0.0249,91867.3959,66951.6934,46523.7414
0,62,733.2722,59704.1236,58970.8515,733.2722,-0.0000,59704.1236,58970.8515,2203.8278
1,58,42122.0339,100347.0362,57846.8486,42500.1876,0.0089,99968.8825,57846.8486,44450.2546
2,28,44061.7396,96520.1335,51020.1589,45499.9746,0.0316,95081.8984,51020.1589,50184.5578
4,55,69.8214,28094.7715,28024.9501,69.8214,-0.0000,27523.8555,27454.0341,2367.0828
1,59,44511.1926,103000.2357,57846.8486,45153.3871,0.0142,102358.0412,57846.8486,50819.2212
0,63,88.0458,59704.1236,59616.0778,88.0458,0.0000,59704.1236,59616.0778,912.5277
4,56,122.0376,28094.7715,27972.7339,122.0376,-0.0000,27523.8555,27401.8180,2068.2942
1,60,45247.0549,103736.0981,57846.8486,45889.2495,0.0140,103093.9035,57846.8486,52318.4743
2,29,44231.9110,96690.3050,51020.1589,45670.1461,0.0315,95252.0699,51020.1589,50048.0033
0,64,43.0120,59704.1236,59661.1116,43.0120,0.0000,59704.1236,59661.1116,890.8410
3,28,18225.4673,85177.1607,67556.3633,17620.7974,-0.0343,85177.1607,66951.6934,38697.6897
1,61,56920.8612,115554.0479,57846.8486,57707.1992,0.0136,114767.7098,57846.8486,68980.2882
4,57,3242.4991,28094.7715,28061.2067,33.5648,-95.6042,27523.8555,24281.3564,3168.5945
0,65,572.0753,59704.1236,59132.0483,572.0753,0.0000,59704.1236,59132.0483,17851.7974
4,58,4277.5213,31801.3768,28094.7715,3706.6053,-0.1540,31801.3768,27523.8555,7294.5202
1,62,54817.8532,113451.0398,57846.8486,55604.1912,0.0141,112664.7018,57846.8486,66286.0674
2,30,44514.3883,96972.7822,51020.1589,45952.6233,0.0313,95534.5471,51020.1589,50741.9849
3,29,18326.0326,85277.7260,67556.3633,17721.3627,-0.0341,85277.7260,66951.6934,38867.1465
0,66,7.4002,59711.5238,59704.1236,7.4002,0.0000,59711.5238,59704.1236,16719.9963
1,63,57602.4100,116235.5966,57846.8486,58388.7480,0.0135,115449.2586,57846.8486,69243.0323
4,59,199.4160,28094.7715,27716.1432,378.6283,0.4733,27523.8555,27324.4396,3897.2525
1,64,57585.6950,116218.8816,57846.8486,58372.0330,0.0135,115432.5436,57846.8486,69203.3312
0,67,75.5570,59704.1236,59628.5666,75.5570,0.0000,59704.1236,59628.5666,7503.2724
2,31,19234.7743,70504.8365,51020.1589,19484.6777,0.0128,70254.9332,51020.1589,27911.9055
1,65,50644.2439,109277.4305,57846.8486,51430.5819,0.0153,108491.0925,57846.8486,58216.2307
4,60,989.4969,28094.7715,26926.0623,1168.7092,0.1533,27523.8555,26534.3587,6984.1337
3,30,18914.1305,85865.8238,67556.3633,18309.4606,-0.0330,85865.8238,66951.6934,39191.2326
0,68,55331.9311,115197.7157,59704.1236,55493.5921,0.0029,115036.0547,59704.1236,65876.4748
1,66,51765.4678,110398.6544,57846.8486,52551.8058,0.0150,109612.3164,57846.8486,59315.3331
0,69,64825.4571,124691.2417,59704.1236,64987.1181,0.0025,124529.5807,59704.1236,78119.3934
4,61,25479.8390,57350.6945,28094.7715,29255.9230,0.1291,53003.6946,27523.8555,30061.1701
1,67,54634.4858,113267.6724,57846.8486,55420.8238,0.0142,112481.3344,57846.8486,64226.9136
0,70,52348.2834,112214.0680,59704.1236,52509.9444,0.0031,112052.4071,59704.1236,63272.3145
2,32,24296.1353,75566.1976,51020.1589,24546.0387,0.0102,75316.2942,51020.1589,32779.9505
4,62,25424.1599,52948.0154,28094.7715,24853.2439,-0.0230,52948.0154,27523.8555,30663.1627
3,31,11003.4407,83063.5749,67556.3633,15507.2116,0.2904,77955.1341,66951.6934,24335.0280
0,71,59900.4218,119766.2064,59704.1236,60062.0828,0.0027,119604.5454,59704.1236,72989.5536
1,68,77.2928,57846.8486,57769.5558,77.2928,0.0000,57846.8486,57769.5558,6612.8854
4,63,27820.6925,55344.5480,28094.7715,27249.7765,-0.0210,55344.5480,27523.8555,33206.3703
1,69,27.3268,57846.8486,57819.5218,27.3268,0.0000,57846.8486,57819.5218,7994.5102
0,72,50691.1360,110556.9206,59704.1236,50852.7970,0.0032,110395.2596,59704.1236,61752.0430
