Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
1,13,26379.2484,71038.2213,44658.9730,26379.2484,0.0000,71038.2213,44658.9730,27756.2425
0,6,59566.9419,101419.6890,41852.7471,59566.9419,-0.0000,101419.6890,41852.7471,61011.4172
3,13,-8307.0636,43120.1906,51427.2542,-8307.0636,-0.0000,43120.1906,51427.2542,275.3608
1,14,30737.1562,75396.1291,44658.9730,30737.1562,-0.0000,75396.1291,44658.9730,30737.1562
4,14,9777.5386,27996.7203,18219.1816,9777.5386,0.0000,27996.7203,18219.1816,9777.5386
3,14,10665.5777,53785.7683,43120.1906,10665.5777,0.0000,53785.7683,43120.1906,10842.9917
1,15,31072.9631,75731.9361,44658.9730,31072.9631,-0.0000,75731.9361,44658.9730,31369.1370
4,15,8013.5438,26232.7255,18219.1816,8013.5438,0.0000,26232.7255,18219.1816,8013.5438
2,7,19694.8948,57864.8465,38169.9517,19694.8948,0.0000,57864.8465,38169.9517,19694.8948
3,15,9684.7348,52804.9254,43120.1906,9684.7348,0.0000,52804.9254,43120.1906,9684.7348
0,7,59050.4135,100903.1607,41852.7471,59050.4135,0.0000,100903.1607,41852.7471,60073.8594
1,16,33934.5274,78593.5003,44658.9730,33934.5274,-0.0000,78593.5003,44658.9730,33934.5274
4,16,6228.3714,24447.5531,18219.1816,6228.3714,0.0000,24447.5531,18219.1816,6228.3714
3,16,10202.4869,53322.6774,43120.1906,10202.4869,0.0000,53322.6774,43120.1906,10202.4869
1,17,33469.5247,78128.4977,44658.9730,33469.5247,0.0000,78128.4977,44658.9730,33970.7169
3,17,6996.0763,50116.2668,43120.1906,6996.0763,0.0000,50116.2668,43120.1906,6996.0763
4,17,-3604.2862,18219.1816,21823.4678,-3604.2862,0.0000,18219.1816,21823.4678,71.7902
2,8,17278.1766,55448.1283,38169.9517,17278.1766,0.0000,55448.1283,38169.9517,17278.1766
0,8,56015.9993,97868.7464,41852.7471,56015.9993,0.0000,97868.7464,41852.7471,56871.4520
1,18,34883.8255,79542.7985,44658.9730,34883.8255,0.0000,79542.7985,44658.9730,34883.8255
3,18,8850.5041,51970.6947,43120.1906,8850.5041,0.0000,51970.6947,43120.1906,8850.5041
4,18,2586.8977,20806.0794,18219.1816,2586.8977,0.0000,20806.0794,18219.1816,2586.8977
0,9,51548.2635,93401.0106,41852.7471,51548.2635,0.0000,93401.0106,41852.7471,51548.2635
1,19,37718.9220,82377.8950,44658.9730,37718.9220,0.0000,82377.8950,44658.9730,37718.9220
4,19,-642.2500,18219.1816,18861.4317,-642.2500,-0.0000,18219.1816,18861.4317,117.0479
3,19,11399.2228,54519.4133,43120.1906,11399.2228,0.0000,54519.4133,43120.1906,11399.2228
2,9,2933.4574,38169.9517,35236.4943,2933.4574,0.0000,38169.9517,35236.4943,2933.4574
4,20,-630.9236,18219.1816,18850.1052,-630.9236,-0.0000,18219.1816,18850.1052,128.3483
1,20,37869.8783,82528.8513,44658.9730,37869.8783,0.0000,82528.8513,44658.9730,37869.8783
3,20,11580.9344,54701.1250,43120.1906,11580.9344,0.0000,54701.1250,43120.1906,11580.9344
4,21,-494.8872,18219.1816,18714.0688,-494.8872,0.0000,18219.1816,18714.0688,255.6721
1,21,37227.7080,81886.6809,44658.9730,37227.7080,0.0000,81886.6809,44658.9730,37487.6192
0,10,40560.1726,82412.9197,41852.7471,40560.1726,-0.0000,82412.9197,41852.7471,40560.1726
3,21,10741.3914,53861.5820,43120.1906,10741.3914,0.0000,53861.5820,43120.1906,10741.3914
4,22,3329.2442,21548.4259,18219.1816,3329.2442,0.0000,21548.4259,18219.1816,3329.2442
2,10,-1068.6411,38169.9517,39238.5928,-1068.6411,-0.0000,38169.9517,39238.5928,2102.8897
1,22,42483.5520,87142.5249,44658.9730,42483.5520,0.0000,87142.5249,44658.9730,42483.5520
4,23,256.2558,18219.1816,17962.9259,256.2558,-0.0000,18219.1816,17962.9259,1895.4690
3,22,16165.6772,59285.8678,43120.1906,16165.6772,0.0000,59285.8678,43120.1906,16165.6772
4,24,25712.1457,43931.3273,18219.1816,25712.1457,0.0000,43931.3273,18219.1816,26080.1703
1,23,41192.3473,85851.3203,44658.9730,41192.3473,0.0000,85851.3203,44658.9730,41648.9314
0,11,1526.5718,43379.3190,41852.7471,1526.5718,0.0000,43379.3190,41852.7471,4477.0016
3,23,14671.8942,57792.0848,43120.1906,14671.8942,0.0000,57792.0848,43120.1906,14671.8942
1,24,44098.5187,88757.4917,44658.9730,44098.5187,0.0000,88757.4917,44658.9730,46104.3865
2,11,44735.0678,82905.0194,38169.9517,44735.0678,0.0000,82905.0194,38169.9517,44878.0235
4,25,9421.6035,27640.7852,18219.1816,9421.6035,0.0000,27640.7852,18219.1816,9421.6035
3,24,1829.0727,44949.2633,43120.1906,1829.0727,0.0000,44949.2633,43120.1906,11760.7569
1,25,48761.4912,93420.4641,44658.9730,48761.4912,-0.0000,93420.4641,44658.9730,48889.2633
0,12,48848.9245,90701.6717,41852.7471,48848.9245,0.0000,90701.6717,41852.7471,48848.9245
4,26,28750.5493,46969.7309,18219.1816,28750.5493,0.0000,46969.7309,18219.1816,29589.2509
1,26,51283.2794,95942.2523,44658.9730,51283.2794,0.0000,95942.2523,44658.9730,53289.1472
3,25,23599.4039,66719.5945,43120.1906,23599.4039,0.0000,66719.5945,43120.1906,23599.4039
4,27,40852.5668,59071.7485,18219.1816,40852.5668,0.0000,59071.7485,18219.1816,41732.9419
2,12,503.0549,38169.9517,37666.8968,503.0549,0.0000,38169.9517,37666.8968,503.0549
1,27,57800.7608,102459.7337,44658.9730,57800.7608,0.0000,102459.7337,44658.9730,59806.6286
3,26,7322.1084,50442.2990,43120.1906,7322.1084,0.0000,50442.2990,43120.1906,14507.2748
4,28,27505.5691,45724.7507,18219.1816,27505.5691,0.0000,45724.7507,18219.1816,28426.0937
0,13,27265.3303,69118.0774,41852.7471,27265.3303,-0.0000,69118.0774,41852.7471,27265.3303
1,28,51845.2579,96504.2308,44658.9730,51845.2579,0.0000,96504.2308,44658.9730,53851.1257
4,29,27676.2822,45895.4638,18219.1816,27676.2822,0.0000,45895.4638,18219.1816,28599.4755
3,27,10180.2792,53300.4698,43120.1906,10180.2792,0.0000,53300.4698,43120.1906,15936.3601
2,13,6258.3686,44428.3203,38169.9517,6258.3686,0.0000,44428.3203,38169.9517,6258.3686
1,29,51951.0998,96610.0728,44658.9730,51951.0998,0.0000,96610.0728,44658.9730,53956.9676
0,14,34841.3416,76694.0887,41852.7471,34841.3416,-0.0000,76694.0887,41852.7471,34841.3416
4,30,27511.8471,45731.0287,18219.1816,27511.8471,0.0000,45731.0287,18219.1816,28497.3035
3,28,8500.1796,51620.3702,43120.1906,8500.1796,0.0000,51620.3702,43120.1906,15096.3104
1,30,52678.5081,97337.4810,44658.9730,52678.5081,0.0000,97337.4810,44658.9730,54684.3759
4,31,3331.2816,18219.1816,14887.9000,3331.2816,-0.0000,18219.1816,14887.9000,3331.2816
1,31,48529.6383,93188.6112,44658.9730,48529.6383,0.0000,93188.6112,44658.9730,51779.1809
3,29,8531.6603,51651.8509,43120.1906,8531.6603,0.0000,51651.8509,43120.1906,15112.0507
2,14,685.8929,38169.9517,37484.0588,685.8929,0.0000,38169.9517,37484.0588,685.8929
4,32,1946.3810,20165.5626,18219.1816,1946.3810,0.0000,20165.5626,18219.1816,3027.6672
3,30,9386.5814,52506.7720,43120.1906,9386.5814,0.0000,52506.7720,43120.1906,15539.5113
1,32,50559.7935,95218.7665,44658.9730,50559.7935,-0.0000,95218.7665,44658.9730,52565.6613
0,15,33209.9989,75062.7461,41852.7471,33209.9989,-0.0000,75062.7461,41852.7471,33209.9989
4,33,3655.1595,21874.3411,18219.1816,3655.1595,0.0000,21874.3411,18219.1816,4736.4457
1,33,50701.9496,95360.9225,44658.9730,50701.9496,0.0000,95360.9225,44658.9730,52707.8174
3,31,23688.4246,66808.6152,43120.1906,23688.4246,0.0000,66808.6152,43120.1906,23688.4246
4,34,53450.1860,71669.3676,18219.1816,53450.1860,0.0000,71669.3676,18219.1816,53450.1860
2,15,1212.5826,38169.9517,36957.3691,1212.5826,0.0000,38169.9517,36957.3691,1212.5826
3,32,22180.0907,65300.2813,43120.1906,22180.0907,0.0000,65300.2813,43120.1906,26013.1650
1,34,11.2275,44658.9730,44647.7454,11.2275,0.0000,44658.9730,44647.7454,11.2275
4,35,47097.5505,65316.7322,18219.1816,47097.5505,0.0000,65316.7322,18219.1816,47097.5505
0,16,31023.0371,72875.7843,41852.7471,31023.0371,-0.0000,72875.7843,41852.7471,31023.0371
1,35,845.9885,44658.9730,43812.9845,845.9885,0.0000,44658.9730,43812.9845,1732.4236
3,33,21185.4888,64305.6794,43120.1906,21185.4888,0.0000,64305.6794,43120.1906,25992.4293
4,36,46785.0856,65004.2673,18219.1816,46785.0856,0.0000,65004.2673,18219.1816,46785.0856
2,16,253.6775,38169.9517,37916.2742,253.6775,0.0000,38169.9517,37916.2742,492.6663
1,36,-813.8468,44658.9730,45472.8198,-813.8468,-0.0000,44658.9730,45472.8198,227.7132
3,34,23022.8502,66143.0407,43120.1906,23022.8502,0.0000,66143.0407,43120.1906,26964.1276
1,37,1761.1386,44658.9730,42897.8343,1761.1386,-0.0000,44658.9730,42897.8343,1761.1386
3,35,9982.7585,53102.9491,43120.1906,9982.7585,0.0000,53102.9491,43120.1906,10980.4042
4,37,40920.7720,59139.9536,18219.1816,40920.7720,0.0000,59139.9536,18219.1816,40920.7720
2,17,-188.9983,37980.9534,38169.9517,-188.9983,-0.0000,37980.9534,38169.9517,2399.1898
0,17,25157.5071,67010.2542,41852.7471,25157.5071,0.0000,67010.2542,41852.7471,25157.5071
3,36,12751.8894,55872.0799,43120.1906,12751.8894,0.0000,55872.0799,43120.1906,16281.8765
1,38,-6479.5039,38179.4691,44658.9730,-6479.5039,-0.0000,38179.4691,44658.9730,2465.7799
4,38,39870.4786,58089.6603,18219.1816,39870.4786,0.0000,58089.6603,18219.1816,39870.4786
3,37,10929.8071,54049.9977,43120.1906,10929.8071,0.0000,54049.9977,43120.1906,14871.0845
4,39,40141.4658,58360.6475,18219.1816,40141.4658,0.0000,58360.6475,18219.1816,40141.4658
1,39,-5629.6639,39029.3091,44658.9730,-5629.6639,-0.0000,39029.3091,44658.9730,2890.6999
3,38,882.6350,43120.1906,42237.5556,882.6350,-0.0000,43120.1906,42237.5556,882.6350
2,18,2844.4112,38169.9517,35325.5405,2844.4112,0.0000,38169.9517,35325.5405,2990.4087
0,18,26719.2783,68572.0254,41852.7471,26719.2783,-0.0000,68572.0254,41852.7471,26719.2783
1,40,1128.6590,45787.6320,44658.9730,1128.6590,-0.0000,45787.6320,44658.9730,6269.8614
4,40,32641.8266,50861.0083,18219.1816,32641.8266,0.0000,50861.0083,18219.1816,32641.8266
3,39,1732.4750,43120.1906,41387.7156,1732.4750,-0.0000,43120.1906,41387.7156,1732.4750
4,41,32849.3535,51068.5352,18219.1816,32849.3535,0.0000,51068.5352,18219.1816,32849.3535
1,41,20012.6719,64671.6449,44658.9730,20012.6719,0.0000,64671.6449,44658.9730,20012.6719
3,40,632.0880,43120.1906,42488.1026,632.0880,0.0000,43120.1906,42488.1026,632.0880
1,42,16390.5523,61049.5253,44658.9730,16390.5523,0.0000,61049.5253,44658.9730,17122.8597
4,42,22859.6845,41078.8662,18219.1816,22859.6845,-0.0000,41078.8662,18219.1816,22859.6845
2,19,142.9674,38312.9191,38169.9517,142.9674,0.0000,38312.9191,38169.9517,1091.3147
3,41,20872.5453,63992.7359,43120.1906,20872.5453,0.0000,63992.7359,43120.1906,21386.9916
0,19,25021.1061,66873.8533,41852.7471,25021.1061,-0.0000,66873.8533,41852.7471,25021.1061
4,43,30557.7924,48776.9741,18219.1816,30557.7924,-0.0000,48776.9741,18219.1816,30557.7924
3,42,9358.7971,52478.9877,43120.1906,9358.7971,0.0000,52478.9877,43120.1906,9358.7971
1,43,10231.6300,54890.6030,44658.9730,10231.6300,0.0000,54890.6030,44658.9730,12237.4978
2,20,235.6775,38405.6292,38169.9517,235.6775,0.0000,38405.6292,38169.9517,1015.9989
4,44,30563.5903,48782.7719,18219.1816,30563.5903,0.0000,48782.7719,18219.1816,30563.5903
3,43,0.0000,43120.1906,43120.1906,0.0000,NaN,43120.1906,43120.1906,299.0843
3,44,-32.9032,43120.1906,43153.0937,-32.9032,0.0000,43120.1906,43153.0937,37.8835
1,44,10520.3353,55179.3082,44658.9730,10520.3353,0.0000,55179.3082,44658.9730,12526.2031
0,20,25170.0258,67022.7729,41852.7471,25170.0258,-0.0000,67022.7729,41852.7471,25170.0258
4,45,30636.4963,48855.6780,18219.1816,30636.4963,0.0000,48855.6780,18219.1816,30636.4963
2,21,426.1431,38596.0948,38169.9517,426.1431,-0.0000,38596.0948,38169.9517,1905.6254
1,45,10652.0160,55310.9890,44658.9730,10652.0160,0.0000,55310.9890,44658.9730,12657.8838
1,46,10750.1706,55409.1435,44658.9730,10750.1706,0.0000,55409.1435,44658.9730,12756.0384
3,45,79.9242,43120.1906,43040.2664,79.9242,-0.0000,43120.1906,43040.2664,157.3205
4,46,30324.5767,48543.7583,18219.1816,30324.5767,-0.0000,48543.7583,18219.1816,30324.5767
1,47,11114.1314,55773.1044,44658.9730,11114.1314,0.0000,55773.1044,44658.9730,13119.9992
4,47,30195.1656,48414.3472,18219.1816,30195.1656,0.0000,48414.3472,18219.1816,30195.1656
3,46,123.3063,43120.1906,42996.8843,123.3063,0.0000,43120.1906,42996.8843,182.6856
0,21,23831.4432,65684.1904,41852.7471,23831.4432,-0.0000,65684.1904,41852.7471,23831.4432
1,48,24293.8452,68952.8181,44658.9730,24293.8452,-0.0000,68952.8181,44658.9730,24293.8452
2,22,-1027.8845,37142.0672,38169.9517,-1027.8845,0.0000,37142.0672,38169.9517,4634.7598
4,48,29198.8687,47418.0504,18219.1816,29198.8687,-0.0000,47418.0504,18219.1816,29198.8687
3,47,-131.2575,43120.1906,43251.4480,-131.2575,0.0000,43120.1906,43251.4480,121.8576
1,49,20295.1959,64954.1688,44658.9730,20295.1959,0.0000,64954.1688,44658.9730,20295.1959
4,49,15261.0860,33480.2676,18219.1816,15261.0860,-0.0000,33480.2676,18219.1816,15261.0860
0,22,24606.8349,66459.5821,41852.7471,24606.8349,-0.0000,66459.5821,41852.7471,24606.8349
3,48,20728.4438,63848.6343,43120.1906,20728.4438,0.0000,63848.6343,43120.1906,20905.8578
4,50,14899.9454,33119.1271,18219.1816,14899.9454,-0.0000,33119.1271,18219.1816,14899.9454
1,50,21253.5914,65912.5644,44658.9730,21253.5914,0.0000,65912.5644,44658.9730,21253.5914
3,49,468.5665,43120.1906,42651.6241,468.5665,-0.0000,43120.1906,42651.6241,468.5665
2,23,2957.4632,41127.4149,38169.9517,2957.4632,-0.0000,41127.4149,38169.9517,4555.3135
1,51,20986.5444,65645.5173,44658.9730,20986.5444,0.0000,65645.5173,44658.9730,20986.5444
4,51,14519.6696,32738.8513,18219.1816,14519.6696,-0.0000,32738.8513,18219.1816,14519.6696
3,50,647.4791,43120.1906,42472.7115,647.4791,-0.0000,43120.1906,42472.7115,647.4791
4,52,41789.7885,60008.9701,18219.1816,41789.7885,-0.0000,60008.9701,18219.1816,42117.7150
0,23,21022.9916,62875.7388,41852.7471,21022.9916,0.0000,62875.7388,41852.7471,21022.9916
1,52,36173.9672,80832.9402,44658.9730,36173.9672,0.0000,80832.9402,44658.9730,38179.8350
4,53,5667.2734,23886.4551,18219.1816,5667.2734,0.0000,23886.4551,18219.1816,5667.2734
2,24,40651.4046,78821.3563,38169.9517,40651.4046,0.0000,78821.3563,38169.9517,40651.4046
3,51,292.6511,43120.1906,42827.5394,292.6511,-0.0000,43120.1906,42827.5394,292.6511
4,54,5264.6813,23483.8629,18219.1816,5264.6813,0.0000,23483.8629,18219.1816,5264.6813
3,52,-12738.4379,30381.7527,43120.1906,-12738.4379,-0.0000,30381.7527,43120.1906,4477.0016
1,53,33724.4213,78383.3942,44658.9730,33724.4213,0.0000,78383.3942,44658.9730,33724.4213
3,53,9420.6216,52540.8122,43120.1906,9420.6216,0.0000,52540.8122,43120.1906,9420.6216
1,54,35521.6876,80180.6605,44658.9730,35521.6876,-0.0000,80180.6605,44658.9730,35521.6876
0,24,-303.6038,41852.7471,42156.3509,-303.6038,-0.0000,41852.7471,42156.3509,1733.1532
4,55,-743.7749,18219.1816,18962.9566,-743.7749,0.0000,18219.1816,18962.9566,6.7843
2,25,-5913.9505,32256.0011,38169.9517,-5913.9505,-0.0000,32256.0011,38169.9517,3010.0857
3,54,11405.8657,54526.0563,43120.1906,11405.8657,0.0000,54526.0563,43120.1906,11405.8657
1,55,37210.8941,81869.8671,44658.9730,37210.8941,0.0000,81869.8671,44658.9730,37531.7061
4,56,430.7794,18219.1816,17788.4023,430.7794,-0.0000,18219.1816,17788.4023,430.7794
1,56,38923.4823,83582.4553,44658.9730,38923.4823,0.0000,83582.4553,44658.9730,39226.0525
3,55,10706.3688,53826.5594,43120.1906,10706.3688,0.0000,53826.5594,43120.1906,10706.3688
0,25,28682.0590,70534.8062,41852.7471,28682.0590,-0.0000,70534.8062,41852.7471,28682.0590
1,57,40109.5577,84768.5307,44658.9730,40109.5577,0.0000,84768.5307,44658.9730,41723.7711
2,26,46345.9336,84515.8853,38169.9517,46345.9336,0.0000,84515.8853,38169.9517,46345.9336
4,57,1946.7705,18219.1816,16272.4111,1946.7705,-0.0000,18219.1816,16272.4111,2639.0261
1,58,44507.9189,89166.8919,44658.9730,44507.9189,0.0000,89166.8919,44658.9730,44507.9189
3,56,12401.6838,55521.8744,43120.1906,12401.6838,0.0000,55521.8744,43120.1906,12401.6838
1,59,44057.1939,88716.1668,44658.9730,44057.1939,0.0000,88716.1668,44658.9730,46710.0206
4,58,3706.6053,21925.7870,18219.1816,3706.6053,0.0000,21925.7870,18219.1816,3706.6053
0,26,-1117.4457,41852.7471,42970.1928,-1117.4457,-0.0000,41852.7471,42970.1928,0.0000
1,60,44029.6655,88688.6384,44658.9730,44029.6655,0.0000,88688.6384,44658.9730,47445.8829
3,57,14430.4880,57550.6785,43120.1906,14430.4880,0.0000,57550.6785,43120.1906,14430.4880
2,27,58185.7802,96355.7319,38169.9517,58185.7802,0.0000,96355.7319,38169.9517,58185.7802
4,59,2675.4285,18219.1816,15543.7531,2675.4285,-0.0000,18219.1816,15543.7531,2675.4285
1,61,50715.4641,95374.4371,44658.9730,50715.4641,0.0000,95374.4371,44658.9730,52721.3319
3,58,18156.2196,61276.4101,43120.1906,18156.2196,0.0000,61276.4101,43120.1906,18156.2196
4,60,1168.7092,18219.1816,17050.4725,1168.7092,0.0000,18219.1816,17050.4725,1168.7092
0,27,2675.3970,41852.7471,39177.3501,2675.3970,0.0000,41852.7471,39177.3501,5009.2113
2,28,45613.0535,83783.0052,38169.9517,45613.0535,0.0000,83783.0052,38169.9517,45613.0535
4,61,28450.6759,46669.8575,18219.1816,28450.6759,0.0000,46669.8575,18219.1816,29255.9230
1,62,49203.6689,93862.6419,44658.9730,49203.6689,0.0000,93862.6419,44658.9730,51209.5367
3,59,20198.5270,63318.7175,43120.1906,20198.5270,0.0000,63318.7175,43120.1906,20198.5270
1,63,51815.8176,96474.7906,44658.9730,51815.8176,0.0000,96474.7906,44658.9730,53821.6854
4,62,24041.7139,42260.8955,18219.1816,24041.7139,0.0000,42260.8955,18219.1816,24853.2439
1,64,51822.0887,96481.0616,44658.9730,51822.0887,-0.0000,96481.0616,44658.9730,53827.9565
3,60,20357.1238,63477.3144,43120.1906,20357.1238,0.0000,63477.3144,43120.1906,20357.1238
2,29,45789.4526,83959.4043,38169.9517,45789.4526,0.0000,83959.4043,38169.9517,45789.4526
4,63,26291.5714,44510.7531,18219.1816,26291.5714,0.0000,44510.7531,18219.1816,26291.5714
0,28,-681.7737,41852.7471,42534.5208,-681.7737,-0.0000,41852.7471,42534.5208,88.8258
1,65,48926.2869,93585.2599,44658.9730,48926.2869,0.0000,93585.2599,44658.9730,50932.1547
3,61,6863.4145,49983.6051,43120.1906,6863.4145,0.0000,49983.6051,43120.1906,14277.9278
4,64,26148.7473,44367.9289,18219.1816,26148.7473,-0.0000,44367.9289,18219.1816,27112.2506
1,66,50069.6324,94728.6053,44658.9730,50069.6324,0.0000,94728.6053,44658.9730,52075.5002
2,30,45960.9239,84130.8756,38169.9517,45960.9239,0.0000,84130.8756,38169.9517,45960.9239
3,62,7530.2330,50650.4236,43120.1906,7530.2330,0.0000,50650.4236,43120.1906,14611.3371
4,65,1227.8801,19447.0617,18219.1816,1227.8801,0.0000,19447.0617,18219.1816,2309.1663
1,67,50896.0879,95555.0608,44658.9730,50896.0879,0.0000,95555.0608,44658.9730,52901.9557
0,29,-708.7763,41852.7471,42561.5235,-708.7763,0.0000,41852.7471,42561.5235,88.8258
3,63,9055.7788,52175.9693,43120.1906,9055.7788,0.0000,52175.9693,43120.1906,15374.1099
1,68,103.5644,44658.9730,44555.4086,103.5644,0.0000,44658.9730,44555.4086,103.5644
4,66,1586.7555,19805.9371,18219.1816,1586.7555,0.0000,19805.9371,18219.1816,2668.0417
3,64,9132.6497,52252.8403,43120.1906,9132.6497,0.0000,52252.8403,43120.1906,19962.0562
2,31,18273.6780,56443.6297,38169.9517,18273.6780,-0.0000,56443.6297,38169.9517,19332.1059
4,67,13425.0763,31644.2579,18219.1816,13425.0763,0.0000,31644.2579,18219.1816,14506.3625
1,69,386.2746,44658.9730,44272.6983,386.2746,0.0000,44658.9730,44272.6983,386.2746
0,30,0.0000,41852.7471,41852.7471,0.0000,NaN,41852.7471,41852.7471,429.8736
3,65,21078.4422,64198.6328,43120.1906,21078.4422,0.0000,64198.6328,43120.1906,24675.3364
1,70,1092.8439,44658.9730,43566.1291,1092.8439,0.0000,44658.9730,43566.1291,1800.8100
4,68,55595.0861,73814.2677,18219.1816,55595.0861,0.0000,73814.2677,18219.1816,55595.0861
3,66,21910.9704,65031.1609,43120.1906,21910.9704,0.0000,65031.1609,43120.1906,25618.2777
1,71,-707.4228,44658.9730,45366.3957,-707.4228,-0.0000,44658.9730,45366.3957,746.9740
