序号,经度,纬度
137,114.037711312221802,22.967213077671339
138,114.068796907332882,23.076292124441125
139,114.070492820337520,23.027931196571249
140,113.948613779604884,22.950119213108440
141,113.954374490063245,23.047009290602027
142,113.673120726188998,22.921079301528032
143,113.708604205241798,23.001676971749863
144,113.800877637430361,22.943652905136627
145,113.777944775552101,22.967140697416600
146,113.766188714285676,22.946021215388360
147,113.751853126961635,22.912346721132657
148,113.820282963619960,23.030821898287755
149,113.879756005307399,22.998645304941810
150,113.836386427320662,23.063046442657704
151,114.090173328331673,23.039564720296941
152,113.963398882218399,22.917203149917491
153,113.999713911183761,23.037674437083624
154,114.060750715004261,22.986116967902937
155,113.771519540970118,23.051091768660743
156,113.652942434983643,22.819930760091481
157,113.666114780592906,22.897100051613737
158,113.671573666666674,22.965606666666663
159,113.675958305167455,22.878814400020591
160,113.862318847469567,23.103298483230304
161,113.978819665846217,23.019577062609489
162,114.045968999999957,23.080428010215481
163,114.001835995735874,23.070381157501085
164,113.797683173259003,22.797267217354573
165,113.667445306155898,22.821297124129519
166,113.691820039749643,22.832218946048279
167,113.727129444596002,22.818819362877043
168,113.700463526116366,23.038517728038048
169,113.914323011778038,23.041335610061399
170,114.040155201227606,23.060403893984496
171,113.958965191321553,22.990223621126496
172,114.006619347998594,22.912747090983832
173,114.033256428579236,23.054347363467432
174,113.848888912726522,23.115793843500601
175,113.828951835937715,23.110715735639207
176,113.819526149759838,22.810529997195832
177,113.709019797784165,23.009292272479573
178,113.726989749469055,22.850658406026728
179,113.729546449559663,23.062360324415643
180,113.781549809842303,23.050944594679919
181,113.957312417138041,22.958393861951137
182,113.969284390973840,23.069837285224835
183,114.006574884395164,22.972321140050809
184,113.786895773353976,22.773430207481770
185,113.779026459736315,22.797118638746639
186,113.707133740700996,22.982379745319399
187,113.719924381734415,22.790365642897367
188,113.768838610246846,22.787616584600062
189,113.726822982907564,23.048549742755107
190,113.831939558203644,23.062854325108081
191,113.807221970339839,23.028488753895061
192,113.980444269292036,22.953787324519581
193,113.797702604903705,23.066067131700898
194,113.692367215906415,23.046953022405432
195,113.768708349523038,22.799725875992973
196,113.760045531185924,22.797209797120345
197,113.890063910492046,22.958441830566599
198,113.831762809212123,23.041085761386100
199,113.823185604326767,22.992728123789050
200,113.848473596482833,23.013461949341121
201,113.997134839031403,23.009124261772424
202,114.057955400762197,23.011704690834719
203,113.963312158484698,23.046202536869281
204,113.699908541755519,23.052095064851294
205,113.747627186611354,22.787009883460275
206,113.798560433138036,23.031362530482934
207,113.790320118080402,22.809604638539788
208,113.799879835634727,23.062829266957529
209,113.858684675585181,23.093342965821702
210,114.020753449491565,22.991097666123931
211,113.838067695403964,22.808308193219563
212,113.746054999999998,22.979191008350160
213,113.748892571058860,22.782436783814450
214,113.779389337867840,22.788996391836481
215,113.789771618565567,22.793293661058005
216,113.878676300525925,23.113768316867890
217,114.019767585354600,22.972822674655973
218,113.662329322240723,22.878412901250211
219,113.881043615670279,22.872399799922331
220,114.029419164025242,23.012378514761483
221,113.883756077489480,23.060529629790160
222,113.800756599464975,22.812358824315268
223,114.069547916221381,23.021970457534682
224,113.640624981087484,22.919109380772163
225,113.699425720689007,22.939028892614349
226,113.719822540851155,22.991570256018861
227,113.969669728365716,22.922213099992799
228,113.969011139082440,23.088989892260308
229,113.847163003318286,22.984509905089404
230,113.770597580674320,23.058539011746767
231,113.661604458479800,22.940150226587164
232,113.691714339353567,22.811463981012331
233,113.722668750522800,22.821409755065542
234,113.720520965459926,23.031174973835409
235,113.759408615635323,23.028815617086309
236,113.742594542026723,23.027099748735001
237,113.742085394674305,22.800758712385321
238,113.891228869605754,22.998245054618071
239,113.836802566338378,23.041877558177465
240,113.811182005370100,23.120125114115002
241,113.809805818718075,23.102492473243203
242,113.989394030026673,23.011466810861169
243,113.630244680714640,22.857593075729746
244,113.706273911232984,22.970557310397080
245,113.711115890108502,22.937437191564609
246,113.874052376799554,22.870033753752161
247,114.031019046773238,22.959938787975968
248,113.660024136579963,22.949066761916651
249,113.678417634567921,22.948474071689819
250,113.678154449830600,22.966956293189803
251,113.688321280046537,22.947231968066880
252,113.654197630255126,22.912499709503940
253,113.711357214982002,22.849032260850564
254,114.052722658363834,22.987725087346771
255,114.058664874203075,23.018931189503618
256,113.687920655032258,22.966237999894162
257,113.719185398101956,22.939637381116423
258,113.843219711109441,23.115677723553748
259,113.881797739772082,23.128097146038620
260,114.031618846579022,22.988516265184828
261,113.658860033204078,22.836867583983366
262,113.694088914668285,22.863194636774288
263,113.701038167281581,22.770000287172738
264,113.947520857502340,22.989682263299656
265,113.884223083243981,22.958836822576465
266,113.959199845364680,23.079315928821185
267,114.026602831544324,23.071092518055561
268,113.809983344571322,22.801168998909723
269,113.867377769377541,23.106743369535931
270,113.843590863938516,22.991170827387307
271,113.939189310423941,23.006930446996439
272,114.020461297016695,23.078057099476879
273,113.833304085716421,23.065906238621160
274,113.786986827304361,22.780914712976990
275,113.841850530751557,23.026887414000068
276,113.858018654068246,23.050611513938222
277,114.031958580733800,23.060294559195032
278,113.983368262533304,22.989144571235251
279,113.663866299755483,22.957640267836048
280,113.640113867922921,22.850187753445571
281,113.767012258324684,23.100812933995961
282,113.822360498514314,23.020462342893342
283,113.961332529493177,22.908574710688612
284,113.997118964385038,22.960313237261541
285,113.766257516552201,22.981528642877191
286,113.668213808986039,22.890481845453984
287,113.669384293537661,22.911130280628804
288,113.763888115894801,23.099799612865439
289,113.947213101740914,23.035735805467372
290,113.988268670878966,23.021514864694581
291,113.675865779755284,22.917029458089846
292,113.792879710318360,22.947247824305173
293,113.757753247315634,22.787919955409823
294,113.753810061429803,22.996136072941152
295,113.937551330238620,23.027734998989121
296,113.782240427629645,22.770846334143734
297,113.718705555435776,23.047264995084426
298,113.721306896043600,23.068249516919508
299,113.730063972273442,22.990712978905901
300,113.750614795120725,22.841387472627893
301,113.987638869641444,22.974060842029857
302,113.626986095997324,22.828711817096121
303,113.714317305829127,23.078463238392800
304,113.737356208342206,22.830658543042091
305,113.720893705541300,22.799410374847220
306,113.712552763380700,23.034168490706520
307,113.778083834621043,22.828717939647188
308,113.763430874252435,23.058294680440618
309,113.849290628401135,22.917901376722003
310,113.736328144707542,23.041300426939600
311,113.712356613633517,23.040043223860462
312,113.811744292735781,23.108485850759330
313,113.676898983273077,22.898312562913251
314,113.797679426150637,22.778337242918287
315,113.798395102878899,23.038818391620911
316,113.848144572934075,22.989961313375925
317,114.067017545655077,22.954461782954283
318,114.066363576788874,22.955252793979700
319,113.948841757769841,22.957533146243826
320,113.852440330322679,23.092812130563274
321,113.829712506369873,23.028250688884068
322,113.886332792699605,22.871007093102463
323,113.761480534284416,23.016264576588920
324,113.747005240802096,23.081396617528601
325,113.741823935819340,23.059376073872311
326,114.013978255153802,22.957194286534687
327,113.917603149724741,23.053777474143700
328,113.669562214355125,22.835926712396532
329,113.671782543936843,22.811805350921382
330,113.720125879404634,22.999724166032340
331,113.751078262084064,23.074144767199304
332,113.741216380162840,22.778370659524107
333,113.736571934474114,22.988854704433841
334,113.857842974785456,22.929975974779449
335,114.057445890459462,23.027065720951686
336,113.970009512399301,23.030065126021025
337,113.784226749271724,22.952109836945642
338,113.790910282663518,23.097713042606795
339,114.311908992673295,22.777247034828285
340,113.986807345218878,22.975965160561561
341,113.750075871734694,23.101662909987684
342,114.059380918233416,23.002995272440511
343,114.012935982421993,22.917920323984056
344,113.891550360290196,22.971347312473942
345,114.101821758458200,23.027795517732383
346,113.723268703113035,23.111749784724012
347,113.739731948829558,23.049460308859441
348,113.886818391493335,23.072415228992693
349,113.912628042468441,22.959404766203459
350,114.066193898704313,23.008344824719561
351,114.038974289906022,22.987454243590559
352,113.688395421445520,22.941894383000488
353,113.790146659310537,23.071139477128799
354,113.763480758198284,23.039502508599469
355,114.081071137979180,23.010638748491395
356,114.068469856635559,22.986059542586634
357,113.780021809975622,23.089351566270032
358,113.763898441982462,22.943647125664896
359,114.008261910576181,23.035979770297587
360,113.872578577892583,22.981500817151684
361,113.903214442122476,22.940508184889321
362,113.929622876493482,22.961066657647152
363,114.089224198404636,23.031040659963057
364,114.051059322756217,23.011384694838540
365,113.872265299420874,23.011958823183331
366,113.729104464927957,22.838482551352403
367,114.091341320435362,22.976288250436870
368,114.059927653900061,22.979615508791881
369,113.951657548870401,22.939854479764680
370,113.798137760600085,23.099250071682874
371,113.680315158847563,22.942178036392548
372,113.672154092435434,22.945851252273499
373,113.748213950044686,22.847580828314783
374,113.850621723917897,22.902347836372360
375,114.111240173981059,23.030844511825659
376,114.049867535126154,22.968606209834348
377,113.819874154847881,22.802852482886955
378,113.933856492774865,22.987506553902065
379,113.920191416773321,22.989307092200217
380,114.081138152438882,23.002434279285133
381,113.982310528992116,23.100569206491610
382,113.966912377275037,22.967712522123016
383,113.646272732383636,22.917787352885359
384,113.790176331317596,22.995505976806296
385,113.793970619746887,22.992466671035722
386,113.759588125918498,23.049480714169761
387,113.832832255374385,22.910703203260361
388,113.943113782664540,22.958549091136462
389,113.733400044528963,22.805896834664939
390,114.090389858125135,23.020696080555801
391,113.970924467458119,23.079217467862296
392,113.961435076258965,23.001046383076289
393,113.804601852089675,23.122679350366731
394,113.800743878032364,22.823209718906515
395,113.798377541191883,23.112335311821194
396,113.901016007983316,23.068161095116302
397,113.986543614079224,23.105602368335944
398,113.949878931093764,22.981383691779360
399,113.678184701796354,22.861716348821744
400,113.853522456735845,22.861883406993982
401,113.957756193263577,23.014432216185025
402,113.723129668446646,22.931535513593008
403,113.729709410396282,22.831224191871257
404,113.881113668767753,22.982578417963445
405,113.987184069188118,22.958477294052059
406,113.762670638847140,22.970368299086079
407,113.940822365422846,22.979933463142888
408,114.008904682745779,22.989722819614364
409,113.689209549194004,22.933637832084820
410,113.777143062415362,22.979801587574549
411,113.829192080456565,23.021581180433632
412,113.944132257422623,23.084843820298360
413,114.089135924935221,23.001800934724589
414,114.073132076203720,22.983024627819020
415,113.981702677443039,23.010806199231890
416,113.698580685936363,23.069074590426201
417,113.717549913011055,23.077173722616337
418,113.748420348732083,22.811869981182760
419,114.077541299507075,22.981058408007986
420,113.693243440713857,23.068264444223367
421,113.803895108201445,23.022845182399180
422,113.687983873182233,22.963254910808946
423,113.732484711770923,23.066054815150160
424,113.660562054731997,22.917546674988767
425,113.930965135380006,22.941540914520928
426,113.760477180359700,23.110507682404979
427,114.001121125699697,22.679824825902529
428,114.068689773765598,22.726995326643955
429,114.060034959966359,22.647376309310378
430,114.059969794520640,22.604012677824844
431,114.052414067018233,22.678232537141536
432,114.046577051517176,22.641539506202609
433,114.046691643162873,22.629335242656712
434,114.030739074321318,22.661138850525180
435,114.027331635647400,22.750717682306306
436,114.021066823157838,22.679627340698264
437,114.008288942062435,22.698315998347283
438,114.001005207056920,22.700938698784547
439,114.040873371069083,22.629554915537529
440,114.002002806922434,22.690667086446219
441,113.952785472051474,23.087323685101367
442,114.009896267114996,22.681729010453456
443,114.066186296883203,22.966997373053630
444,114.097375428726480,22.730969611493681
445,114.066435022249166,22.609381023485739
446,114.051669953788561,22.701575312260594
447,114.050265891677526,22.612064962368638
448,114.046827326784125,22.619706065947479
449,114.043598299998138,22.621738655892536
450,114.040185788814298,22.670362524185208
451,114.032102841289998,22.668334310626118
452,114.030861608805239,22.677087060249285
453,114.021709052085640,22.637177574202241
454,114.020366050900435,22.648074443993945
455,114.053582244887778,22.602702910439639
456,113.897174338753686,22.989640028987093
457,114.096892236502001,22.708691103108190
458,114.039755310434003,22.720835252577452
459,113.661337022053857,22.898496306444152
460,113.931291283058499,22.651044132965911
461,114.049373618361216,22.719078728929084
462,113.780757877094302,22.758386403058548
463,113.950589038203319,22.557656068439648
464,113.957463133715834,22.562700159630040
465,113.958719113929106,22.581538714835371
466,113.972024646983499,22.589842250948141
467,113.960764599183960,22.589507328906432
468,113.936532372164606,22.516445841496303
469,113.936720610677781,22.493033600733760
470,113.931021849200960,22.523154086511383
471,113.927857132136523,22.531838958543531
472,113.926843470423719,22.539457276045688
473,113.921468069028023,22.522168353095122
474,113.909148636040385,22.582430244146160
475,113.900805416482839,22.562924720849544
476,113.974195130288294,22.541209781880280
477,114.051101759382277,22.710792438045679
478,114.058143960553522,22.605428926647161
479,113.892599532713461,22.558475267485740
480,114.041933310606623,22.651983264612944
481,114.038015048219137,22.660299194640160
482,114.023766896968795,22.748178210665124
483,113.931175862646882,22.493441564577360
484,113.882410042771639,22.599861399783642
485,113.871536344332995,22.578887734638940
486,113.870494658361778,23.118241363281051
487,113.857479395316460,22.601347921508331
488,113.849992576233220,22.619685265045103
489,113.878985700284844,22.579154348262851
490,113.957382144160405,22.548506802947035
491,113.959542782289518,22.541372982655144
492,113.954758068737476,22.565411960705561
493,113.951978798998127,22.552282244749890
494,113.937276052736038,22.513465911277152
495,113.994645898546437,22.595669508648410
496,113.923750021145082,22.529469221019145
497,113.922746585849865,22.538925942119743
498,114.051756983118295,22.650246800804364
499,114.050077617017081,22.659765775510881
500,114.043995772572003,22.640240972342543
501,113.743424780201678,22.842779242364291
502,113.791168515531325,23.111942568350731
503,113.907346603784077,22.570525859025462
504,113.901565758854119,22.581545978909663
505,113.902206429717964,22.570122982183044
506,113.879138158337838,22.573491393598520
507,113.867511802194144,22.631519966454171
508,113.893519479028555,22.517207274564640
509,113.848621294971537,22.606872096378886
510,113.857996218787207,22.607491624933694
511,113.989834169908406,22.685941550100843
512,113.947403631435634,22.628131478273264
513,113.919593662772513,22.580005193293200
514,113.919166016561562,22.950191484526840
515,113.947350623780736,22.531004062463118
516,114.107541208378720,23.019285991450804
517,114.041774309963245,22.700481135769326
518,114.027795083367806,22.641016948698720
519,114.018628526105417,22.738392877365893
520,113.623849534696362,22.929065830341365
521,113.869555208403483,22.608411861873041
522,113.852174945127317,22.630116855696080
523,113.970185820511006,22.571143255648991
524,113.980832269002363,22.629567726381371
525,113.990608347011118,22.684467833565080
526,113.969321096153081,22.576575646667987
527,113.977932171961996,22.540648167891039
528,113.959215888359793,22.571375214184322
529,113.941836576351847,22.552572573913743
530,113.935249698378456,22.555982328629490
531,113.930536586480045,22.561476876857792
532,114.121130843505554,22.619194058507308
533,114.086320162532459,22.689134172350339
534,114.077574837103924,22.720994280652128
535,114.056515223983240,22.698822551522227
536,114.049954954486722,22.671864888225823
537,113.922946528132684,22.490061128541601
538,113.720652207713101,23.093445472260296
539,113.907285585922324,22.563666161021739
540,113.871208309148543,22.571627865475008
541,114.038542493960804,22.529921538732520
542,114.348354599119915,22.696681649957711
543,114.058034110455878,22.528949772599525
544,114.048367585215303,22.523946120976809
545,114.072231242695835,22.662047291860400
546,114.068299790751595,22.521730298433148
547,114.068453748223703,22.532003124044401
548,114.068548356024579,22.637960499571861
549,114.069591276839802,22.622364633403279
550,114.069532156275542,22.628620643588988
551,114.070820741246806,22.570819761069515
552,114.032663851064456,22.531093519954045
553,114.077361572437098,22.542730997330370
554,114.077753924356159,22.638114195119950
555,113.973268630611557,22.550789408163329
556,113.980920558556960,22.566316774684161
557,113.990222302147885,22.696250201876801
558,114.011540270056216,22.687254164417546
559,114.031950279244455,22.540205493034183
560,114.080264233737680,22.632015074034623
561,114.211265498301856,22.651898502728489
562,114.151998317692943,22.666118326601211
563,114.154834964143802,22.715752960827789
564,114.158278929313539,22.621381351366409
565,114.178703186424201,22.569423818290844
566,114.198780243977154,22.641379304546302
567,114.217893526685558,22.717211383095066
568,114.219131282860118,22.651268503217800
569,114.151059095663925,22.619805393187441
570,114.233518132905758,22.702466178811051
571,114.269125376617723,22.729924557335423
572,114.290427389805402,22.741150977427644
573,114.291933479095917,22.730713275568704
574,114.296314340425482,22.730163428698329
575,114.320543615190459,22.727019676995511
576,114.339602075672403,22.688647370913102
577,114.261831929388464,22.736630768230945
578,114.151271911022675,22.553194687051160
579,114.149918501992275,22.612159527860879
580,114.143304603448243,22.571287246576659
581,114.091496489697462,22.556278898267461
582,114.099113203442357,22.549639965310881
583,114.099525941815074,22.543997105353863
584,114.107433263769863,22.544534238337661
585,114.108207490336255,22.569694289703943
586,114.120286824336077,22.550010030160689
587,114.120034941087994,22.570613063323503
588,114.121341805832003,22.590510618480085
589,114.121922257202314,22.609549216443067
590,114.127352170826697,22.616261452683407
591,114.128190311856599,22.601019368900108
592,114.128823414400557,22.582782587414144
593,114.130538804467562,22.549310962789310
594,114.132148204527098,22.607751105081601
595,114.089103333694197,22.539080036199920
596,114.053777339344606,22.529484846284699
597,113.937034766896275,22.531336095238963
598,113.940679905066418,23.003036789967570
599,113.897965779389281,22.587515656588440
600,114.048301966220421,22.569483467192480
601,114.050920160183423,22.560413389808382
602,114.062397381869715,22.551920787307651
603,114.002527374626197,22.544647677553719
604,114.103816727996445,22.570525909796405
605,113.981745681818154,22.564830439393941
606,113.995808319605203,22.594718118344566
607,114.109209386011116,22.561238166657649
608,114.189413158682555,22.559813583640189
609,114.197722791030316,22.629176340687248
610,114.220092217598463,22.676338294416830
611,114.238560515569361,22.751652150377168
612,114.246696796643761,22.700913475722832
613,114.247955942075976,22.718495877924163
614,114.276901769562599,22.733587677123332
615,114.338120346867726,22.699770603932453
616,114.158852134787566,22.625903653940178
617,114.112394006092913,22.660056461156085
618,114.113708398477726,22.630544899008079
619,114.126952560856438,22.588911677261184
620,114.126594773034000,22.659899185869271
621,114.138694805418297,22.557641296676898
622,114.158340149125721,22.611854558809689
623,113.841212868835640,22.910741356434411
624,114.071362129359102,22.550991639154969
625,114.087405416831601,22.633448408539451
626,114.016782638419244,22.553526614740509
627,114.032238117981180,22.546001780232871
628,114.043511809006404,22.609098924809391
629,114.237883367250916,22.701302207565931
630,114.092685510091840,22.552900234942964
631,114.174287904219980,22.571949190095708
632,114.193356610736799,22.639877993031622
633,114.248649082203997,22.709787198336823
634,114.147308413756761,22.558043321288359
635,114.142740982969983,22.691105405391035
636,114.111720229262744,22.613092325751939
637,114.117744913252878,22.576614592892536
638,114.119574633806835,22.602796296964843
639,114.119559662174822,22.700536481230170
640,114.129623241836285,22.571331817123792
641,114.130826556144882,22.691972290684980
642,114.139106587493686,22.553744686937069
643,114.140034877226896,22.701562802941751
644,113.843769528563016,22.916067018893049
645,114.042237752962919,22.568667401161225
646,114.001029105925440,22.597079933274784
647,114.007818000000000,22.884063000000001
648,114.039734504994996,22.690017141653041
649,114.040090238894564,22.753512976151228
650,114.145965289343124,22.570593220606767
651,114.161400468323535,22.657636540088305
652,114.229180908594927,22.638919970330349
653,114.267434354053620,22.718767434013412
654,114.295866999999959,22.737362000000005
655,114.300668386700224,22.722968469377030
656,114.137034378650043,22.666734884399148
657,114.133192285451216,22.672156219082670
658,114.122618462402698,22.673172766557645
659,113.744756770893304,22.853739221525110
660,113.850951623322800,22.601885463730063
661,114.017333431629837,22.657747334332470
662,114.179727933905994,22.640102206287949
663,114.244517211549876,22.716571143472159
664,114.290521643020327,22.723200756354885
665,113.972120316667002,22.692265516344658
666,113.867491447745280,22.587523038700056
667,114.061036819444766,22.571086673374921
668,113.990224291662756,22.565841588335669
669,114.261537992252158,22.733051328234680
670,113.889941003785495,23.007928398154139
671,113.889995170925758,22.573578589099263
672,113.808409093387553,23.022545832373787
673,114.287439488666195,22.701153769983531
674,114.111197023269639,22.652805856314160
675,114.132072325930807,22.676963906254063
676,113.737788933562598,23.002784470872410
677,114.013234644325905,22.737584352260058
678,113.887910932149836,22.582063905712719
679,114.052354873237604,22.981460010213191
680,114.058947557410605,22.641069848720921
681,114.001064831201660,22.671685531124421
682,114.279053559366673,22.737353416647490
683,114.341715108375126,22.683410524265724
684,114.142343671674837,22.619175045644230
685,113.695452906036579,22.839466644453861
686,113.929782675438318,22.548632423957766
687,114.060086320445436,22.540444928853720
688,114.238254174326258,22.707157096434127
689,114.263466857234206,22.720904116125251
690,114.150434326486206,22.629844942123128
691,114.096145962810184,22.651260191722265
692,113.958092932125084,22.938628649660370
693,113.873781046950839,22.996919032731629
694,113.917807690652438,22.901192516016600
695,114.039823476068179,22.677499537737468
696,113.982582085030273,22.931281221019976
697,113.963177742684678,22.693508745264381
698,113.750668779662618,23.037786915897232
699,113.891612847318441,22.876005759900348
700,113.908392531156878,22.538028653888112
701,114.075631478123285,23.015414683000440
702,114.080369035452861,22.549335666780600
703,114.191538855347446,22.647404267624410
704,114.126539951950519,22.542175015780650
705,113.862806116607757,22.588861574412665
706,114.021831326950320,22.668388910934119
707,114.334110029054699,22.681560232042308
708,114.370517124942580,22.695056027752944
709,113.936152168958600,22.590966274972324
710,113.932899228891642,23.007817588312609
711,113.876115607669718,23.022038958917960
712,113.870367955857361,22.972086472148785
713,113.928514283100441,22.509800213618327
714,113.889972922085434,23.064860885480371
715,113.871567073721963,22.604933624371490
716,114.008293357262460,22.671606194253101
717,113.932985426613754,22.714451882528831
718,113.935814146221077,22.619953395922543
719,113.940089572084361,22.679902255917781
720,113.853997853351842,23.060990536128621
721,114.116938646205739,22.558528799437841
722,114.137950491300415,22.678607912737764
723,114.030933351514193,22.739278087432165
724,114.211047771947193,22.656041005947198
725,113.978833137806404,22.545957179465500
726,114.162011876900763,22.691904695272424
727,113.971569712284960,23.023442301507728
728,113.843030401943636,22.769422358528772
729,114.012485448517339,22.659357327432119
730,114.330311314191022,22.689278161360946
731,114.141864803699804,22.588441995011451
732,113.973712959363297,22.702672946852129
733,113.741735106244505,22.807114496026230
734,113.949487635656396,22.541725193635600
735,114.044406338126478,22.523735450594259
736,114.067365442419984,22.665608282462362
737,113.991552930336923,22.539529671359080
738,113.746026168650744,22.855224837899840
739,113.849561213258880,22.929032747675841
740,114.351129350116565,22.712951137062401
741,113.669768577408519,23.060224353259279
742,113.953278752244316,22.592211674553951
743,113.895565842858915,22.508323167137391
744,114.028288832978603,22.648777146828365
745,114.168930375570156,22.651884608910720
746,113.780833659266023,23.070245554720525
747,113.730756738312365,22.800413374028743
748,113.882631713876506,22.991976462791705
749,114.139841922925953,22.597583382271878
750,114.139872479998800,22.613907034983271
751,114.118485811845957,22.629603052033850
752,113.666032681555137,23.012258236048240
753,114.177058050675726,22.846749821010903
754,114.150848786185477,22.691206305281089
755,113.830953901151560,22.730949426984282
756,114.149818640727673,22.682117855543684
757,114.112574893428643,22.619644456968825
758,114.112996548995341,22.637410215776640
759,113.751399269898840,23.049798751976457
760,114.030191424698685,22.630701847033013
761,113.975664691694035,23.030367887719432
762,114.012197007270203,22.654744218812951
763,113.977123579308724,22.590567687343800
764,114.220680678302543,22.660063245099401
765,114.092390151976559,22.703561244196475
766,114.121601774576817,22.691105535069564
767,113.892488089308060,22.553662579525383
768,113.931759092152319,22.591454368408399
769,113.807614969069306,22.818630391278631
770,114.169144551358684,22.616811221590929
771,114.097759971216902,23.041937884934359
772,114.132926758908837,22.649790846354268
773,113.976886358169878,22.701528738513421
774,113.623113666698842,22.912114900474045
775,113.682211679803004,22.814182301876411
776,113.878131158930842,23.078268767012013
