序号,经度,纬度
561,113.19977297025804,23.16247793462845
562,113.06823578878183,23.103786335578327
563,113.1889159284582,23.05738108333165
564,113.14516184754824,23.083911028360927
565,113.16158293411944,23.14772529644548
566,113.12341200522508,23.116999222778887
567,113.49485649065352,23.044922745201447
568,113.43752246003056,23.135190167472967
569,113.04723084642556,23.00972093144904
570,113.16309954646776,23.160523775794395
571,113.13870967509376,23.159833152868654
572,113.01314348989236,23.10485849008874
573,113.36663260606583,23.06313060448433
574,113.28304461777516,23.1509156090083
575,113.43000780773548,23.11392796323848
576,113.07762738982896,23.039256630127444
577,113.46340414116696,23.044060637800666
578,113.2371736974148,23.151770047214
579,113.33635457579578,23.10773096139747
580,113.48654963061568,23.032139741124062
581,113.424401,23.142876
582,113.25055866190824,23.038754680030248
583,113.187678465923,23.131208803488647
584,113.14755416826485,23.06853605762892
585,113.24739056449695,23.18612954024539
586,113.19179751687572,23.05286604027076
587,113.4538069066986,23.19903585779876
588,113.2038246141367,23.1350915826248
589,113.1795577139014,23.149290209455053
590,113.19919893766988,23.126835540557085
591,113.38289818232488,23.014558562323653
592,113.44155555546487,23.04305153189137
593,113.14304345803066,23.079974338400465
594,113.16389528565496,23.168949460709563
595,113.46349386414803,23.007270633465087
596,113.261269,23.025564
597,113.42503242516632,23.17274911457383
598,113.16627816527075,23.01428743915084
599,113.14656320303088,23.088164397921027
600,113.13030258650552,23.047955462338933
601,113.08813887110156,23.03490408637984
602,113.0657282683867,23.002299381187985
603,113.474005,23.017698
604,113.12158462614428,23.06740889209232
605,113.29573730111264,23.147410894643727
606,113.1515853892446,23.002071945399813
607,113.14694599999996,23.174905011867583
608,113.18563536001056,23.0267373023338
609,113.1676338464494,23.189551820324727
610,113.192585284101,23.15387827936814
611,113.08201768113612,23.049897585568782
612,113.45331227474752,23.003842904035025
613,113.21519185913216,23.141739683715507
614,113.04224432418044,23.07910272619322
615,113.11050480267934,23.108396871155925
616,113.30346216883228,23.033560570498235
617,113.43025990810838,23.04674020994904
618,113.14579196285928,23.008670808257975
619,113.124791,23.196723
620,113.02682045110312,23.07638882208652
621,113.05765499091964,23.14523867272256
622,113.46123480233337,23.187836574248983
623,113.49923468113248,23.022866361137453
624,113.17330200834368,23.160036100763016
625,113.066296,23.063621
626,113.25952894636588,23.041042906831525
627,113.35414707531017,23.123694285258615
628,113.00253194421668,23.08209652252616
629,113.017943,23.008979
630,113.4419268778444,23.197696251524786
631,113.05555142586456,23.00193923991348
632,113.24392136248656,23.039474966886008
633,113.46986977611256,23.032142895335472
634,113.30058222640872,23.062875766423865
635,113.1866843278151,23.199342788818207
636,113.36506983868895,23.067315168904493
637,113.11049755931222,23.12877216409148
638,113.07634811510904,23.07376942033451
639,113.1285950110101,23.103111817977684
640,113.18306470836444,23.19990742376049
641,113.4144632990764,23.074504727986668
642,113.08703692984896,23.011929539052336
643,113.47447330650472,23.101892135824777
644,113.10707118396388,23.158421334914657
645,113.089946216494,23.076092269978034
646,113.27181940078356,23.041817146900545
647,113.34502349000113,23.04624121890364
648,113.46367155954164,23.016266826447616
649,113.14837879293091,23.158473545292505
650,113.19909317398351,23.058386237246047
651,113.0899748139214,23.002387968797617
652,113.44458179529217,23.0267492399046
653,113.00456106128688,23.089269661571084
654,113.0827498682916,23.014092709994383
655,113.03608967524605,23.002814279291098
656,113.08021542033605,23.02975012863901
657,113.26405,23.047517
658,113.4174756984028,23.01434595929512
659,113.38540973116793,23.157822597280614
660,113.15530472784624,23.18299838096272
661,113.19951105022676,23.02499888908126
662,113.091807,23.185112
663,113.47644117244528,23.022079654685268
664,113.44770702707903,23.147627785974063
665,113.13382710420488,23.076293485288513
666,113.4336482316785,23.1629969189004
667,113.10313147162664,23.177718313702822
668,113.194282531694,23.036755901968608
669,113.21759738292444,23.01883135859949
670,113.31288578587504,23.166887170876628
671,113.16925389333596,23.13842875523591
