发车日期,经度,纬度
2024-01-05,113.858466,22.731738
2024-01-05,114.30744,24.292183
2024-01-04,114.206857,23.958014
2024-01-05,114.107545,22.841048
2024-01-07,114.429698,24.116241
2024-01-02,114.231994,23.697317
2024-01-10,113.737638,23.956433
2024-01-02,114.225956,24.294221
2024-01-09,113.917411,22.944216
2024-01-02,113.804614,22.695344
2024-01-05,114.018791,23.906038
2024-01-02,114.465632,24.116795
2024-01-04,113.792145,23.232724
2024-01-01,113.565052,24.397771
2024-01-01,114.029651,22.983705
2024-01-01,114.43673,22.775042
2024-01-05,114.318015,24.221461
2024-01-04,113.78484,22.573774
2024-01-07,114.439499,24.289655
2024-01-04,113.506952,23.521495
2024-01-06,114.30744,24.292183
2024-01-02,114.392559,23.578684
2024-01-03,113.59029,24.170605
2024-01-08,113.574551,24.473774
2024-01-05,113.86363,24.443564
2024-01-05,113.830898,22.627117
2024-01-03,113.699674,23.528469
2024-01-01,114.363103,23.746596
2024-01-03,114.177564,22.533176
2024-01-08,114.43673,22.775042
2024-01-05,113.699674,23.528469
2024-01-04,114.190938,23.273471
2024-01-01,114.190938,23.273471
2024-01-10,114.469585,24.050266
2024-01-04,113.727935,23.354216
2024-01-09,114.092415,22.592901
2024-01-01,113.841066,22.726947
2024-01-01,114.465632,24.116795
2024-01-09,114.018791,23.906038
2024-01-09,113.82078,22.873037
2024-01-10,114.133404,24.242921
2024-01-03,114.111853,22.778988
2024-01-06,113.644895,23.478906
2024-01-05,114.43673,22.775042
2024-01-09,113.59029,24.170605
2024-01-06,113.888677,23.042698
2024-01-06,113.588493,22.891966
2024-01-03,114.270967,23.487591
2024-01-05,114.022733,23.355082
2024-01-03,113.888677,23.042698
2024-01-01,113.858466,22.731738
2024-01-06,114.407566,22.998584
2024-01-02,113.804242,23.549513
2024-01-04,114.272245,22.897431
2024-01-07,114.145173,22.848733
2024-01-02,113.565052,24.397771
2024-01-01,113.699674,23.528469
2024-01-05,114.270967,23.487591
2024-01-09,114.318015,24.221461
2024-01-01,113.558084,24.232352
2024-01-08,114.439499,24.289655
2024-01-06,113.810982,23.150367
2024-01-08,114.018791,23.906038
2024-01-04,113.728798,22.65396
2024-01-09,113.86363,24.443564
2024-01-04,114.407566,22.998584
2024-01-02,113.757942,23.819968
2024-01-04,114.317222,23.610402
2024-01-04,113.804614,22.695344
2024-01-01,113.588493,22.891966
2024-01-02,114.469585,24.050266
2024-01-01,114.109564,23.505358
2024-01-04,113.681825,22.866809
2024-01-01,113.814356,23.517141
2024-01-10,113.574551,24.473774
2024-01-08,113.83903,23.198419
2024-01-06,113.814356,23.517141
2024-01-09,113.525419,22.715783
2024-01-07,114.48565,22.984111
2024-01-05,113.520584,24.43982
2024-01-06,114.109564,23.505358
2024-01-10,113.551479,23.057293
2024-01-07,114.111853,22.778988
2024-01-10,113.82078,22.873037
2024-01-10,113.811711,23.540136
2024-01-08,113.75878,23.825045
2024-01-05,113.640924,24.104394
2024-01-04,113.804242,23.549513
2024-01-02,114.0979,24.343748
2024-01-06,114.400418,23.766203
2024-01-05,114.206857,23.958014
2024-01-08,114.206857,23.958014
2024-01-03,113.997249,23.101757
2024-01-02,113.727935,23.354216
2024-01-01,113.574551,24.473774
2024-01-02,114.107545,22.841048
2024-01-02,114.177564,22.533176
2024-01-05,113.814356,23.517141
2024-01-01,114.387086,24.059751
2024-01-08,114.177564,22.533176
2024-01-03,114.145173,22.848733
2024-01-02,113.558084,24.232352
2024-01-08,113.780935,23.585392
2024-01-07,113.810982,23.150367
2024-01-01,113.551479,23.057293
2024-01-03,113.789751,22.822443
2024-01-08,114.44291,23.146406
2024-01-05,113.593103,24.294432
2024-01-10,114.387086,24.059751
2024-01-04,114.48565,22.984111
2024-01-09,114.387213,23.44443
2024-01-10,113.531429,23.772821
2024-01-07,113.619594,23.92649
2024-01-02,113.910383,24.011102
2024-01-02,114.029651,22.983705
2024-01-05,113.644895,23.478906
2024-01-05,114.012093,22.952992
2024-01-10,114.317222,23.610402
2024-01-05,113.506952,23.521495
2024-01-05,114.172136,24.023239
2024-01-02,113.656019,22.811989
2024-01-02,113.506952,23.521495
2024-01-06,114.172136,24.023239
2024-01-07,114.272245,22.897431
2024-01-01,113.87454,24.401429
2024-01-09,113.727935,23.354216
2024-01-04,114.109564,23.505358
2024-01-08,114.392559,23.578684
2024-01-05,113.525419,22.715783
2024-01-09,114.145173,22.848733
2024-01-07,114.260785,23.622554
2024-01-09,113.997249,23.101757
2024-01-04,113.997249,23.101757
2024-01-04,114.465632,24.116795
2024-01-04,114.133404,24.242921
2024-01-03,113.78484,22.573774
2024-01-02,113.505522,24.130923
2024-01-10,113.681825,22.866809
2024-01-06,114.260785,23.622554
2024-01-03,114.190938,23.273471
2024-01-10,114.190938,23.273471
2024-01-01,113.593103,24.294432
2024-01-05,114.462447,23.003565
2024-01-02,114.272245,22.897431
2024-01-03,114.328738,23.213507
2024-01-08,113.811711,23.540136
2024-01-03,114.48565,22.984111
